target,prediction
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2371.6000000000004,4146.700610081772
0.0,4146.700610081772
16728.1,4146.700610081772
389.4333333333333,4146.700610081772
171.83333333333334,4146.700610081772
144310.0444444444,200234.53085280882
1422.4555555555555,4146.700610081772
4319.211111111112,4146.700610081772
14414.17777777778,4146.700610081772
1374.322222222222,4146.700610081772
6860.266666666666,4146.700610081772
6098.766666666666,4146.700610081772
5941.288888888888,4146.700610081772
14024.988888888887,4146.700610081772
7719.066666666666,4146.700610081772
11483.733333333332,4146.700610081772
12821.15555555556,4146.700610081772
4631.555555555556,4146.700610081772
7642.455555555554,4146.700610081772
5727.377777777777,4146.700610081772
4285.788888888889,4146.700610081772
5967.9555555555535,4146.700610081772
4283.155555555557,4146.700610081772
102068.93333333336,60063.74733768013
660.4,4146.700610081772
5316.544444444445,4146.700610081772
7428.933333333334,4146.700610081772
6254.233333333334,4146.700610081772
16377.87777777778,4146.700610081772
3448.9333333333343,4146.700610081772
7935.655555555555,4146.700610081772
20106.099999999995,4146.700610081772
93085.56666666668,60063.74733768013
2097.6000000000004,4146.700610081772
2116.9888888888886,4146.700610081772
1997.344444444444,4146.700610081772
11.377777777777784,4146.700610081772
1225.955555555556,4146.700610081772
34.233333333333334,4146.700610081772
14792.933333333332,4146.700610081772
13515.344444444445,4146.700610081772
6367.4333333333325,4146.700610081772
3392.988888888889,4146.700610081772
1960.5,4146.700610081772
12928.933333333334,4146.700610081772
14234.055555555557,4146.700610081772
865.7888888888889,4146.700610081772
975.3444444444444,4146.700610081772
5442.455555555556,4146.700610081772
2832.455555555556,4146.700610081772
8007.599999999999,4146.700610081772
15316.71111111111,4146.700610081772
15235.566666666668,4146.700610081772
7922.233333333334,4146.700610081772
14079.388888888889,4146.700610081772
2108.011111111111,4146.700610081772
35559.600000000006,60063.74733768013
2854.4,4146.700610081772
21.33333333333333,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
8820.899999999998,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
32.400000000000006,4146.700610081772
4475.51111111111,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
1509581.511111111,1767706.8946171692
11190.5,4146.700610081772
144.4,4146.700610081772
666.7666666666667,4146.700610081772
32.40000000000001,4146.700610081772
7216.900000000001,4146.700610081772
67.6,4146.700610081772
587.5666666666664,4146.700610081772
14261.433333333334,4146.700610081772
6.400000000000001,4146.700610081772
0.0,4146.700610081772
210.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
234.2333333333333,4146.700610081772
270.4,4146.700610081772
14126.233333333334,4146.700610081772
10488.9,4146.700610081772
1923.511111111111,4146.700610081772
112294.05555555556,60063.74733768013
441.4333333333333,4146.700610081772
26106.67777777778,4146.700610081772
48971.43333333333,60063.74733768013
32249.06666666667,60063.74733768013
3496.9000000000005,4146.700610081772
6.399999999999998,4146.700610081772
1884717.511111112,1767706.8946171692
0.0,4146.700610081772
4771.211111111111,4146.700610081772
8348.277777777777,4146.700610081772
900.4000000000001,4146.700610081772
2738.2333333333336,4146.700610081772
4277.788888888888,4146.700610081772
2595.3777777777777,4146.700610081772
830591.0666666665,965902.1728489798
822219.8222222223,965902.1728489798
3246.622222222222,4146.700610081772
267470.22222222225,200234.53085280882
7515.599999999999,4146.700610081772
898649.2111111111,965902.1728489798
1082.677777777778,4146.700610081772
86778.23333333334,60063.74733768013
5713.599999999999,4146.700610081772
34.48888888888889,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
26.488888888888887,4146.700610081772
7896.100000000001,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2371.6000000000004,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
67.6,4146.700610081772
136.9,4146.700610081772
0.0,4146.700610081772
7984.399999999999,4146.700610081772
64.17777777777776,4146.700610081772
2851.0666666666675,4146.700610081772
0.0,4146.700610081772
2308.722222222222,4146.700610081772
0.0,4146.700610081772
282.0,4146.700610081772
136.90000000000003,4146.700610081772
26.488888888888887,4146.700610081772
67.59999999999998,4146.700610081772
136.90000000000003,4146.700610081772
270.72222222222223,4146.700610081772
10765.066666666666,4146.700610081772
12067.511111111113,4146.700610081772
5350.622222222223,4146.700610081772
2581.5111111111105,4146.700610081772
4500.844444444444,4146.700610081772
7484.0,4146.700610081772
2481.3777777777777,4146.700610081772
3945.7888888888897,4146.700610081772
3725.344444444445,4146.700610081772
17924.266666666674,4146.700610081772
3985.955555555553,4146.700610081772
859240.0444444445,965902.1728489798
5579.733333333335,4146.700610081772
13936.988888888887,4146.700610081772
6306.766666666666,4146.700610081772
412.27777777777777,4146.700610081772
2921.6000000000004,4146.700610081772
2664.4,4146.700610081772
644.9333333333334,4146.700610081772
2468497.066666668,2401556.464652017
0.0,4146.700610081772
1883566.2222222225,1767706.8946171692
3474.1,4146.700610081772
3357.6000000000004,4146.700610081772
1298.7666666666664,4146.700610081772
859.5555555555555,4146.700610081772
52628.66666666666,60063.74733768013
56877.21111111111,60063.74733768013
5263.155555555555,4146.700610081772
13743.6,4146.700610081772
51.37777777777779,4146.700610081772
2791.28888888889,4146.700610081772
278.2333333333333,4146.700610081772
17718.988888888893,4146.700610081772
9815.37777777778,4146.700610081772
3589.788888888889,4146.700610081772
2183.211111111111,4146.700610081772
3862.011111111111,4146.700610081772
218.0555555555556,4146.700610081772
50951.06666666667,60063.74733768013
194394.9,200234.53085280882
2211.7888888888883,4146.700610081772
5967.333333333333,4146.700610081772
7158.9333333333325,4146.700610081772
4136.766666666666,4146.700610081772
2272.6777777777784,4146.700610081772
2279.655555555555,4146.700610081772
13957.433333333336,4146.700610081772
18929.122222222224,4146.700610081772
4417.166666666667,4146.700610081772
399866.27777777775,473333.07313396555
305.28888888888883,4146.700610081772
13687.833333333334,4146.700610081772
5118.266666666666,4146.700610081772
13727.566666666666,4146.700610081772
5888.455555555554,4146.700610081772
4156.488888888888,4146.700610081772
270244.6222222223,200234.53085280882
110873.2888888889,60063.74733768013
231793.4333333333,200234.53085280882
20769.12222222222,4146.700610081772
24272.84444444445,4146.700610081772
41307.95555555556,60063.74733768013
3496.9,4146.700610081772
6.399999999999999,4146.700610081772
0.0,4146.700610081772
14.4,4146.700610081772
2729.777777777778,4146.700610081772
6956.233333333334,4146.700610081772
398.1,4146.700610081772
483.2111111111112,4146.700610081772
3789.211111111111,4146.700610081772
2280.4444444444443,4146.700610081772
5459.733333333333,4146.700610081772
1281.0666666666666,4146.700610081772
2056.322222222222,4146.700610081772
5568.01111111111,4146.700610081772
43708.05555555556,60063.74733768013
13795.566666666666,4146.700610081772
7839.344444444443,4146.700610081772
173.73333333333332,4146.700610081772
5026.044444444445,4146.700610081772
11389.066666666668,4146.700610081772
805.1555555555556,4146.700610081772
189.1555555555556,4146.700610081772
3984.722222222222,4146.700610081772
5590.044444444445,4146.700610081772
3482.488888888889,4146.700610081772
13833.788888888888,4146.700610081772
2655.333333333333,4146.700610081772
4676.455555555555,4146.700610081772
13642.844444444449,4146.700610081772
6341.288888888888,4146.700610081772
3945.3888888888887,4146.700610081772
0.0,4146.700610081772
73386.54444444444,60063.74733768013
3033.555555555556,4146.700610081772
51346.05555555556,60063.74733768013
14276.455555555558,4146.700610081772
7062.233333333332,4146.700610081772
172864.6777777778,200234.53085280882
10151.066666666668,4146.700610081772
27840.711111111115,4146.700610081772
9325.06666666667,4146.700610081772
466607.1111111111,473333.07313396555
7784.099999999999,4146.700610081772
6216.711111111112,4146.700610081772
0.0,4146.700610081772
2944871.111111111,3134787.1482561775
14288.544444444442,4146.700610081772
13723.122222222222,4146.700610081772
13706.666666666666,4146.700610081772
6639.344444444444,4146.700610081772
3812.844444444445,4146.700610081772
13699.211111111108,4146.700610081772
18492.5,4146.700610081772
16343.433333333332,4146.700610081772
16169.28888888889,4146.700610081772
11562.455555555553,4146.700610081772
10124.4,4146.700610081772
4640.222222222223,4146.700610081772
2347.3777777777777,4146.700610081772
5160.899999999999,4146.700610081772
13815.511111111107,4146.700610081772
2330.988888888889,4146.700610081772
2867.566666666666,4146.700610081772
164.26666666666665,4146.700610081772
1130.844444444445,4146.700610081772
13985.877777777776,4146.700610081772
1020498.9333333332,965902.1728489798
140.66666666666666,4146.700610081772
4963.599999999999,4146.700610081772
3972.711111111111,4146.700610081772
829433.4333333333,965902.1728489798
154070.94444444444,200234.53085280882
24.455555555555563,4146.700610081772
17426.26666666667,4146.700610081772
17.066666666666666,4146.700610081772
46673.59999999999,60063.74733768013
3523.511111111111,4146.700610081772
8159.433333333332,4146.700610081772
1302943.288888889,1261996.0085583124
4960.488888888889,4146.700610081772
1053055.388888889,965902.1728489798
15896.17777777778,4146.700610081772
2627.211111111111,4146.700610081772
3125.955555555556,4146.700610081772
4276.488888888888,4146.700610081772
18343.066666666666,4146.700610081772
1074.988888888889,4146.700610081772
15832.844444444445,4146.700610081772
2241.0666666666666,4146.700610081772
2187.1222222222223,4146.700610081772
92427.43333333332,60063.74733768013
8510.044444444446,4146.700610081772
4049.6,4146.700610081772
7502.766666666666,4146.700610081772
2686.899999999999,4146.700610081772
5086.622222222222,4146.700610081772
904.011111111111,4146.700610081772
13881.822222222228,4146.700610081772
15089.87777777778,4146.700610081772
3674.488888888889,4146.700610081772
16214.055555555557,4146.700610081772
11763.28888888889,4146.700610081772
6456.677777777777,4146.700610081772
2550.8888888888887,4146.700610081772
16028.54444444444,4146.700610081772
2288.6222222222223,4146.700610081772
4457.822222222222,4146.700610081772
961.4333333333332,4146.700610081772
14209.166666666666,4146.700610081772
6872.488888888889,4146.700610081772
138.32222222222225,4146.700610081772
3.6000000000000005,4146.700610081772
4640.222222222223,4146.700610081772
6480.666666666667,4146.700610081772
85552.45555555554,60063.74733768013
13952.722222222224,4146.700610081772
5786.544444444446,4146.700610081772
19102.544444444444,4146.700610081772
3724.899999999999,4146.700610081772
2473691.7333333325,2401556.464652017
9325.066666666668,4146.700610081772
25.6,4146.700610081772
4992.4,4146.700610081772
1059584.7111111118,965902.1728489798
4271.733333333333,4146.700610081772
5116.766666666667,4146.700610081772
67822.04444444446,60063.74733768013
11308.322222222228,4146.700610081772
6363.066666666667,4146.700610081772
250.0,4146.700610081772
7790.400000000001,4146.700610081772
1166.5,4146.700610081772
11059.555555555557,4146.700610081772
7292.488888888888,4146.700610081772
204378.9,200234.53085280882
550.2333333333333,4146.700610081772
22148.32222222222,4146.700610081772
13751.833333333334,4146.700610081772
8806.766666666668,4146.700610081772
4396.400000000001,4146.700610081772
510676.62222222215,473333.07313396555
414333.15555555566,473333.07313396555
1649.788888888889,4146.700610081772
104498.98888888893,60063.74733768013
5039.600000000002,4146.700610081772
535.1111111111111,4146.700610081772
23932.4,4146.700610081772
1110.8444444444442,4146.700610081772
6115.122222222221,4146.700610081772
35701.333333333336,60063.74733768013
3932.0444444444447,4146.700610081772
1715.4333333333336,4146.700610081772
1007360.7666666668,965902.1728489798
24993.65555555555,4146.700610081772
6241.733333333334,4146.700610081772
472808.4,473333.07313396555
546534.4,574061.8655099898
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
365574.4000000001,353004.40855353966
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
8.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
479816.4,473333.07313396555
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
348.09999999999985,4146.700610081772
0.0,4146.700610081772
365574.4000000001,353004.40855353966
205635.6,200234.53085280882
365574.40000000014,353004.40855353966
0.0,4146.700610081772
543782.4,574061.8655099898
544928.3999999999,574061.8655099898
561810.0,574061.8655099898
880.1777777777778,4146.700610081772
13963.65555555556,4146.700610081772
361.2888888888888,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
921.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
7180.100000000001,4146.700610081772
2363566.0555555555,2401556.464652017
1913966.2666666668,1767706.8946171692
2267.955555555555,4146.700610081772
4133.511111111111,4146.700610081772
14.4,4146.700610081772
3496.899999999999,4146.700610081772
10555.06666666666,4146.700610081772
1048597.5111111111,965902.1728489798
8343.6,4146.700610081772
5383.066666666668,4146.700610081772
2953.566666666667,4146.700610081772
891.7888888888889,4146.700610081772
3472.455555555556,4146.700610081772
1054938.677777778,965902.1728489798
21119.37777777778,4146.700610081772
3153.3777777777777,4146.700610081772
3217.344444444444,4146.700610081772
5754.0,4146.700610081772
18930.944444444445,4146.700610081772
23712.322222222225,4146.700610081772
6710.322222222222,4146.700610081772
8752.766666666666,4146.700610081772
10148.444444444443,4146.700610081772
7493.788888888888,4146.700610081772
35890.71111111112,60063.74733768013
7534.711111111111,4146.700610081772
16435.433333333334,4146.700610081772
685029.2888888885,574061.8655099898
837468.9444444445,965902.1728489798
583808.011111111,574061.8655099898
3126.400000000001,4146.700610081772
569.1666666666666,4146.700610081772
1466.4888888888888,4146.700610081772
4186.011111111112,4146.700610081772
26279.15555555555,4146.700610081772
1100648.0555555555,965902.1728489798
18812.01111111111,4146.700610081772
968647.2111111112,965902.1728489798
15484.266666666666,4146.700610081772
208148.76666666663,200234.53085280882
0.0,4146.700610081772
0.0,4146.700610081772
21710.67777777778,4146.700610081772
14697.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
211411.59999999995,200234.53085280882
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
8012.488888888888,4146.700610081772
1364781.3777777776,1261996.0085583124
0.0,4146.700610081772
39654.23333333334,60063.74733768013
3.6000000000000005,4146.700610081772
39062.5,60063.74733768013
53709.16666666666,60063.74733768013
841777.0666666667,965902.1728489798
0.0,4146.700610081772
211411.59999999992,200234.53085280882
922136.7111111108,965902.1728489798
473047.6555555555,473333.07313396555
6419.733333333334,4146.700610081772
562734.0444444444,574061.8655099898
70.93333333333334,4146.700610081772
8355.566666666666,4146.700610081772
1952083.8333333333,1767706.8946171692
9.6,4146.700610081772
1497174.0444444444,1767706.8946171692
825945.8222222221,965902.1728489798
1304615.8222222226,1261996.0085583124
1471406.2333333334,1767706.8946171692
1595997.3777777774,1767706.8946171692
953.5666666666664,4146.700610081772
46628.67777777779,60063.74733768013
4131.599999999999,4146.700610081772
2788.7111111111108,4146.700610081772
61872.67777777779,60063.74733768013
71277.06666666667,60063.74733768013
26554.5,4146.700610081772
1387158.6777777774,1261996.0085583124
8900.766666666666,4146.700610081772
34517.43333333332,60063.74733768013
809209.6000000001,965902.1728489798
1450851.6,1767706.8946171692
1960111.288888889,1767706.8946171692
1447059.5999999996,1767706.8946171692
1399263.0666666664,1261996.0085583124
4679.377777777778,4146.700610081772
1884717.511111112,1767706.8946171692
1885589.377777777,1767706.8946171692
777525.5999999997,965902.1728489798
815673.6000000003,965902.1728489798
17.166666666666668,4146.700610081772
0.0,4146.700610081772
1725650.0444444446,1767706.8946171692
948214.5,965902.1728489798
0.0,4146.700610081772
17072.544444444444,4146.700610081772
1503925.7333333334,1767706.8946171692
816058.0,965902.1728489798
1357239.566666667,1261996.0085583124
1545487.2111111109,1767706.8946171692
3958.8888888888887,4146.700610081772
1371015.7777777778,1261996.0085583124
184.0111111111111,4146.700610081772
300.4555555555555,4146.700610081772
26504.9,4146.700610081772
1691260.8444444446,1767706.8946171692
202448.10000000003,200234.53085280882
78810.01111111109,60063.74733768013
4.899999999999999,4146.700610081772
38863.82222222223,60063.74733768013
992878.9333333332,965902.1728489798
990720.8999999998,965902.1728489798
1444000.888888889,1767706.8946171692
7239.288888888888,4146.700610081772
27305.822222222225,4146.700610081772
0.0,4146.700610081772
502656.4,473333.07313396555
922502.4,965902.1728489798
4268.711111111113,4146.700610081772
9453.344444444445,4146.700610081772
1451616.0,1767706.8946171692
1300651.066666667,1261996.0085583124
1450086.4000000006,1767706.8946171692
843178.6666666666,965902.1728489798
1830766.2222222225,1767706.8946171692
13509.388888888889,4146.700610081772
6142.933333333334,4146.700610081772
1903238.4,1767706.8946171692
839488.4555555556,965902.1728489798
2776.766666666667,4146.700610081772
131080.7111111111,60063.74733768013
51614.72222222222,60063.74733768013
66707.37777777779,60063.74733768013
4640.222222222223,4146.700610081772
32356.266666666663,60063.74733768013
208438.26666666663,200234.53085280882
895.1555555555556,4146.700610081772
14714.322222222225,4146.700610081772
8004.400000000001,4146.700610081772
917558.9888888892,965902.1728489798
799358.3222222221,965902.1728489798
2340776.544444444,2401556.464652017
43610.233333333344,60063.74733768013
714575.5666666669,574061.8655099898
9227.377777777778,4146.700610081772
40652.01111111111,60063.74733768013
204755.3333333333,200234.53085280882
654284.2666666667,574061.8655099898
475809.6,473333.07313396555
482510.2333333334,473333.07313396555
482184.1,473333.07313396555
900.9,4146.700610081772
465211.8333333333,473333.07313396555
522605.3444444444,473333.07313396555
0.0,4146.700610081772
987097.6,965902.1728489798
25728.222222222223,4146.700610081772
506016.0999999999,473333.07313396555
838.6777777777778,4146.700610081772
34992.399999999994,60063.74733768013
91.06666666666666,4146.700610081772
8280.233333333332,4146.700610081772
7823.5666666666675,4146.700610081772
965695.5666666668,965902.1728489798
895743.1222222224,965902.1728489798
319362.8888888889,353004.40855353966
32261.344444444447,60063.74733768013
528361.2888888889,574061.8655099898
557583.8222222221,574061.8655099898
1782478.3999999997,1767706.8946171692
568426.6666666666,574061.8655099898
2684588.9000000004,2401556.464652017
10.0,4146.700610081772
810.0,4146.700610081772
2658.9000000000005,4146.700610081772
675604.6222222223,574061.8655099898
5092128.1,4815611.0532163745
0.0,4146.700610081772
14139.388888888889,4146.700610081772
491281.3333333333,473333.07313396555
3958.933333333333,4146.700610081772
891809.3333333334,965902.1728489798
23167.28888888889,4146.700610081772
8274.100000000002,4146.700610081772
13899.344444444445,4146.700610081772
347971.1111111111,353004.40855353966
348320.4000000001,353004.40855353966
947287.1555555556,965902.1728489798
673377.4333333332,574061.8655099898
4526.622222222223,4146.700610081772
10027.21111111111,4146.700610081772
568350.3999999999,574061.8655099898
13639.388888888889,4146.700610081772
206704.9333333333,200234.53085280882
305518.2666666666,353004.40855353966
356688.0555555556,353004.40855353966
471203.6,473333.07313396555
0.0,4146.700610081772
249972.26666666672,200234.53085280882
151159.15555555554,200234.53085280882
1619632.9444444445,1767706.8946171692
2624.7111111111108,4146.700610081772
2291.7333333333336,4146.700610081772
301731.28888888884,353004.40855353966
845705.9555555556,965902.1728489798
677345.8222222222,574061.8655099898
6.4,4146.700610081772
0.0,4146.700610081772
52281.65555555555,60063.74733768013
25131.288888888885,4146.700610081772
29243.65555555556,4146.700610081772
7565.788888888888,4146.700610081772
200549.5111111111,200234.53085280882
133631.56666666668,60063.74733768013
6300.011111111111,4146.700610081772
1020052.8444444444,965902.1728489798
34.84444444444444,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
1160537.7777777778,1261996.0085583124
3494.055555555556,4146.700610081772
2827076.266666667,3134787.1482561775
1060881.8222222226,965902.1728489798
136573.38888888888,200234.53085280882
2073427.6555555563,1767706.8946171692
2755457.6,3134787.1482561775
2030134.4444444445,1767706.8946171692
36612.233333333344,60063.74733768013
3046.266666666667,4146.700610081772
33075.78888888889,60063.74733768013
327139.7333333335,353004.40855353966
179024.40000000002,200234.53085280882
345222.67777777783,353004.40855353966
522757.37777777785,473333.07313396555
11860249.433333332,13945400.988444442
203918.40000000008,200234.53085280882
504396.1,473333.07313396555
538155.0666666667,574061.8655099898
49562.66666666666,60063.74733768013
62404.266666666656,60063.74733768013
191756.1,200234.53085280882
27550.488888888896,4146.700610081772
192833.5111111111,200234.53085280882
475809.6,473333.07313396555
479992.0444444444,473333.07313396555
203918.4,200234.53085280882
58737.16666666666,60063.74733768013
49878.17777777777,60063.74733768013
87889.12222222221,60063.74733768013
15402.944444444443,4146.700610081772
179775.65555555557,200234.53085280882
490901.3444444444,473333.07313396555
3009.6,4146.700610081772
920.9000000000002,4146.700610081772
2434.766666666667,4146.700610081772
580529.0666666667,574061.8655099898
6789.344444444447,4146.700610081772
1473.1666666666667,4146.700610081772
13910.622222222222,4146.700610081772
12861.333333333334,4146.700610081772
13571.34444444444,4146.700610081772
2294.9333333333334,4146.700610081772
4763.377777777778,4146.700610081772
303750.9888888889,353004.40855353966
393.8777777777778,4146.700610081772
3030.233333333333,4146.700610081772
470895.8333333333,473333.07313396555
11079.56666666667,4146.700610081772
2203.555555555556,4146.700610081772
37305.37777777777,60063.74733768013
1928133.155555555,1767706.8946171692
558097.7777777778,574061.8655099898
361825.1666666667,353004.40855353966
457516.98888888885,473333.07313396555
1048352.0,965902.1728489798
314434.5,353004.40855353966
500765.28888888896,473333.07313396555
816323.6000000002,965902.1728489798
477067.56666666665,473333.07313396555
446221.8777777778,473333.07313396555
458670.0444444444,473333.07313396555
5283.777777777777,4146.700610081772
3999.6,4146.700610081772
2666.844444444445,4146.700610081772
14555.566666666668,4146.700610081772
6312.455555555556,4146.700610081772
1258509.8777777774,1261996.0085583124
14072.9,4146.700610081772
0.0,4146.700610081772
726744.5444444445,574061.8655099898
843.5666666666665,4146.700610081772
1353.9555555555553,4146.700610081772
5682.677777777777,4146.700610081772
6423.333333333333,4146.700610081772
39028.488888888896,60063.74733768013
184416.4,200234.53085280882
1044.1,4146.700610081772
5075.377777777778,4146.700610081772
4167857.28888889,4815611.0532163745
0.0,4146.700610081772
836628.6222222224,965902.1728489798
1775192.0444444446,1767706.8946171692
533653.4333333333,574061.8655099898
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
4413.511111111113,4146.700610081772
817.0666666666668,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2464.9000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
10.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
212335.1555555556,200234.53085280882
67.06666666666665,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
519942.2222222223,473333.07313396555
466076.5444444445,473333.07313396555
3.6,4146.700610081772
921.6,4146.700610081772
3.6,4146.700610081772
2080367.288888889,1767706.8946171692
921.6,4146.700610081772
4679.822222222223,4146.700610081772
30468.011111111107,4146.700610081772
2648.177777777778,4146.700610081772
2439023.111111111,2401556.464652017
11.377777777777784,4146.700610081772
0.0,4146.700610081772
3320.4,4146.700610081772
1886460.4444444445,1767706.8946171692
2474997.7333333343,2401556.464652017
100.9,4146.700610081772
880.0,4146.700610081772
1784.177777777778,4146.700610081772
12505.166666666666,4146.700610081772
8122.5,4146.700610081772
8914.933333333332,4146.700610081772
9914.488888888887,4146.700610081772
895.1555555555556,4146.700610081772
32.400000000000006,4146.700610081772
921.6,4146.700610081772
239.2888888888889,4146.700610081772
4609.788888888888,4146.700610081772
15212.844444444445,4146.700610081772
6502.4000000000015,4146.700610081772
11596.233333333334,4146.700610081772
11211.28888888889,4146.700610081772
7857.599999999998,4146.700610081772
6433.344444444444,4146.700610081772
14849.433333333332,4146.700610081772
5322.544444444444,4146.700610081772
13061.566666666668,4146.700610081772
883.1555555555556,4146.700610081772
7605.733333333331,4146.700610081772
0.0,4146.700610081772
3276.488888888889,4146.700610081772
6526.0,4146.700610081772
3944.01111111111,4146.700610081772
4079.122222222223,4146.700610081772
10029.877777777778,4146.700610081772
4687.066666666667,4146.700610081772
15510.044444444444,4146.700610081772
489287.5555555556,473333.07313396555
16460.5,4146.700610081772
13696.933333333332,4146.700610081772
22646.4,4146.700610081772
150.44444444444446,4146.700610081772
855.2888888888889,4146.700610081772
14929.155555555555,4146.700610081772
992925.8222222222,965902.1728489798
0.0,4146.700610081772
4462.266666666667,4146.700610081772
806591.5666666665,965902.1728489798
1861835.655555556,1767706.8946171692
0.0,4146.700610081772
868510.6222222222,965902.1728489798
2162504.933333333,2401556.464652017
2163747.6,2401556.464652017
0.0,4146.700610081772
139.37777777777777,4146.700610081772
3690.322222222223,4146.700610081772
7817.600000000002,4146.700610081772
15134.48888888889,4146.700610081772
2774.766666666667,4146.700610081772
13530.933333333332,4146.700610081772
7189.111111111111,4146.700610081772
1414.6222222222225,4146.700610081772
3180.5,4146.700610081772
20321.65555555556,4146.700610081772
239216.9,200234.53085280882
11969.333333333334,4146.700610081772
2338.233333333333,4146.700610081772
180.1777777777777,4146.700610081772
2734.677777777778,4146.700610081772
14550.233333333334,4146.700610081772
7629.5666666666675,4146.700610081772
191.0666666666667,4146.700610081772
2607.3888888888887,4146.700610081772
907655.6555555556,965902.1728489798
7113.955555555558,4146.700610081772
1038795.5555555556,965902.1728489798
9325.066666666668,4146.700610081772
