target,prediction
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
17276.322222222225,4134.279234913585
2820.9333333333198,4134.279234913585
7558.677777777775,4134.279234913585
4293.877777777787,4134.279234913585
4410.844444444432,4134.279234913585
11586.0,4134.279234913585
13771.833333333343,4134.279234913585
11180.055555555562,4134.279234913585
14628.177777777775,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
15644.488888888882,4134.279234913585
3195.0666666666802,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
4057.0666666666802,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14420.900000000023,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
2305.0666666667094,4134.279234913585
20.100000000034925,4134.279234913585
4212.844444444432,4134.279234913585
53769.56666666668,59066.17681706138
2743.122222222213,4134.279234913585
6341.288888888899,4134.279234913585
43281.955555555556,62954.55729955385
1866198.622222222,1882581.2703541021
0.0,4134.279234913585
6109.333333333343,4134.279234913585
937.3777777777868,15295.412962526985
182103.82222222225,199760.9326307555
26274.322222222225,4134.279234913585
1057277.1555555556,982507.6257642535
5216.455555555556,4134.279234913585
4705.822222222225,4134.279234913585
7452.944444444409,4134.279234913585
3421.155555555568,4134.279234913585
9089.7888888889,4134.279234913585
390.7666666666337,4134.279234913585
4380.400000000023,4134.279234913585
8516.544444444444,4134.279234913585
2652.622222222184,4134.279234913585
8196.844444444432,4134.279234913585
23201.955555555556,4134.279234913585
4131.377777777787,4134.279234913585
10175.288888888928,4134.279234913585
87235.1111111111,59066.17681706138
854.1000000000058,4134.279234913585
1953.3777777777868,4134.279234913585
5784.711111111101,4134.279234913585
6973.155555555568,4134.279234913585
917686.2666666665,972292.1682748286
833008.2777777778,950882.2715092672
11048.22222222219,4134.279234913585
13572.988888888853,4134.279234913585
4455.555555555562,4134.279234913585
176.01111111111823,4134.279234913585
4412.100000000006,4134.279234913585
4927.877777777787,4134.279234913585
2151.566666666651,4134.279234913585
80252.84444444443,59066.17681706138
3879.4333333333198,4134.279234913585
13777.433333333349,4134.279234913585
4587.211111111072,4134.279234913585
37806.677777777775,59066.17681706138
0.0,4134.279234913585
13806.766666666663,4134.279234913585
1884717.511111111,1882581.2703541021
23.655555555567844,4134.279234913585
1883566.2222222225,1882581.2703541021
15805.877777777787,4134.279234913585
7034.622222222213,4134.279234913585
4850.5,4134.279234913585
6076.844444444432,4134.279234913585
1575.166666666657,4134.279234913585
6961.43333333332,4134.279234913585
14906.233333333337,4134.279234913585
13482.988888888882,4134.279234913585
13377.388888888876,4134.279234913585
15813.166666666657,4134.279234913585
2264.544444444444,4134.279234913585
67362.62222222221,59066.17681706138
5643.388888888876,4134.279234913585
3352.044444444444,4134.279234913585
459.6000000000058,4134.279234913585
508621.8777777777,494782.14816023735
2076.9333333333198,4134.279234913585
6216.000000000029,4134.279234913585
2669.166666666657,4134.279234913585
4782.711111111101,4134.279234913585
2740.488888888882,4134.279234913585
0.0,4134.279234913585
55186.0,59066.17681706138
0.0,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14071.733333333337,4134.279234913585
0.0,4134.279234913585
52.89999999999418,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2354.666666666628,4134.279234913585
7082.666666666628,4134.279234913585
891.6000000000058,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
19985.955555555556,4134.279234913585
0.0,4134.279234913585
17716.444444444438,4134.279234913585
24312.444444444438,4134.279234913585
921.6000000000058,4134.279234913585
912.4000000000233,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
396.8999999999942,4134.279234913585
0.0,4134.279234913585
144.39999999999418,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
336.3999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3849.2888888888992,4134.279234913585
14803.833333333372,4134.279234913585
189.37777777778683,4134.279234913585
4798.93333333332,4134.279234913585
475809.6,479202.3839636543
339686.7111111111,359724.4332547812
566440.0,521521.57644326007
543782.4,521521.57644326007
111.38888888887595,4134.279234913585
964257.4333333332,972292.1682748286
362419.56666666665,372448.1485837961
477146.0,479202.3839636543
203918.4,199760.9326307555
203918.40000000008,251290.23637474055
0.0,4134.279234913585
8958.177777777775,4134.279234913585
9325.06666666668,4134.279234913585
2827076.266666667,2792925.605206037
42532.399999999994,59066.17681706138
2827076.266666667,2792925.605206037
13771.833333333343,4134.279234913585
340879.1555555556,359724.4332547812
11038.766666666634,4134.279234913585
25400.677777777775,4134.279234913585
7546.233333333366,4134.279234913585
17169.733333333337,4134.279234913585
2313192.9888888886,2364940.504561203
24258.455555555556,4134.279234913585
33865.06666666665,59066.17681706138
2099753.955555556,2033357.4519777996
2442132.711111112,2364940.504561203
82416.17777777778,59066.17681706138
4754.266666666634,4134.279234913585
7093.377777777787,4134.279234913585
3286.044444444444,4134.279234913585
14035.56666666671,4134.279234913585
262.62222222221317,4134.279234913585
202434.71111111104,199760.9326307555
202281.8222222222,199760.9326307555
4415.155555555568,4134.279234913585
5484.266666666663,4134.279234913585
1582103.6555555558,1936732.7583366733
1529758.5,1725591.3242038435
1563374.3999999997,1725591.3242038435
925667.7333333332,972292.1682748286
1903238.4,1936732.7583366733
996934.4,972292.1682748286
1293936.3999999997,1196889.5624146792
928961.6000000002,972292.1682748286
112412.62222222224,78341.49696010171
122.05555555556202,4134.279234913585
2264.544444444444,4134.279234913585
4582.622222222213,4134.279234913585
2323.733333333337,4134.279234913585
15123.833333333343,4134.279234913585
30.233333333337214,4134.279234913585
20576.72222222222,4134.279234913585
270.3999999999942,4134.279234913585
2382.399999999965,4134.279234913585
8065.600000000006,4134.279234913585
273.06666666670935,4134.279234913585
0.0,4134.279234913585
705.6000000000349,4134.279234913585
22.5,4134.279234913585
13.73333333330811,4134.279234913585
0.0,4134.279234913585
4899.06666666668,4134.279234913585
4006.722222222219,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
128.10000000000582,4134.279234913585
32.39999999999418,4134.279234913585
6.400000000023283,4134.279234913585
3459.600000000006,4134.279234913585
18.766666666662786,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
7625.788888888899,4134.279234913585
18584.7111111111,4134.279234913585
836832.0111111111,950882.2715092672
205593.3444444445,199760.9326307555
155.56666666668025,4134.279234913585
4403.211111111101,4134.279234913585
8591.388888888876,15295.412962526985
42.844444444432156,4134.279234913585
19524.177777777775,4134.279234913585
0.0,4134.279234913585
3496.9000000000233,4134.279234913585
337.5111111111182,4134.279234913585
7579.833333333343,4134.279234913585
17513.56666666668,4134.279234913585
10461.166666666686,4134.279234913585
21193.733333333337,4134.279234913585
200373.73333333337,199760.9326307555
18120.98888888888,4134.279234913585
3063.28888888887,4134.279234913585
3898.322222222225,4134.279234913585
6796.544444444444,4134.279234913585
2745.7888888888992,4134.279234913585
8982.399999999994,4134.279234913585
812.1000000000058,4134.279234913585
10603.56666666668,4134.279234913585
15026.488888888882,4134.279234913585
199305.7888888889,199760.9326307555
800.9000000000233,4134.279234913585
35724.177777777804,59066.17681706138
5439.288888888899,4134.279234913585
3560.100000000006,4134.279234913585
2095.122222222213,4134.279234913585
1905.2888888888992,4134.279234913585
9388.266666666663,4134.279234913585
3837.0666666666802,4134.279234913585
2778.266666666663,4134.279234913585
910795.0666666667,972292.1682748286
2331.777777777781,4134.279234913585
914197.7333333336,950882.2715092672
21944.322222222225,4134.279234913585
19371.155555555568,4134.279234913585
6526.399999999994,4134.279234913585
4486.399999999994,4134.279234913585
3048.899999999994,4134.279234913585
3372.988888888882,4134.279234913585
13.166666666627862,4134.279234913585
845920.5444444442,972292.1682748286
19951.955555555556,4134.279234913585
208138.1777777778,199760.9326307555
3870.888888888876,4134.279234913585
13833.7888888889,4134.279234913585
4082.766666666663,4134.279234913585
32.044444444414694,4134.279234913585
9226.93333333332,4134.279234913585
321.16666666668607,4134.279234913585
2245302.044444444,2364940.504561203
6.400000000023283,4134.279234913585
3.6000000000058208,4134.279234913585
3724.899999999994,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
13682.48888888891,4134.279234913585
1299146.2333333334,1196889.5624146792
200977.9555555556,199760.9326307555
2752.322222222225,4134.279234913585
7113.611111111124,4134.279234913585
3565.377777777787,4134.279234913585
5219.155555555568,4134.279234913585
2136.888888888876,4134.279234913585
10633.822222222225,4134.279234913585
17361.733333333337,4134.279234913585
19897.955555555556,4134.279234913585
1019338.677777778,972292.1682748286
15106.7111111111,4134.279234913585
48.988888888881775,4134.279234913585
3303.1222222222423,4134.279234913585
6135.833333333343,4134.279234913585
1162667.0666666667,1207105.0199041043
14713.7888888889,4134.279234913585
14150.666666666686,4134.279234913585
18154.233333333337,4134.279234913585
204997.8333333333,199760.9326307555
5130.177777777775,4134.279234913585
8275.122222222184,4134.279234913585
2960.988888888882,4134.279234913585
1747.733333333308,4134.279234913585
6462.399999999994,4134.279234913585
5656.011111111118,4134.279234913585
138.5,4134.279234913585
13574.7111111111,4134.279234913585
4608.177777777746,4134.279234913585
4170.488888888882,4134.279234913585
3930.677777777775,4134.279234913585
253.37777777778683,4134.279234913585
3372.988888888882,4134.279234913585
4948.666666666657,4134.279234913585
4218.055555555533,4134.279234913585
6341.288888888899,4134.279234913585
49878.93333333332,59066.17681706138
2240.011111111089,4134.279234913585
6.400000000023283,4134.279234913585
6156.622222222213,4134.279234913585
119.21111111110076,4134.279234913585
9151.122222222213,4134.279234913585
1884717.511111112,1882581.2703541021
6261.43333333332,4134.279234913585
165002.32222222228,199760.9326307555
5808.93333333332,4134.279234913585
12588.100000000006,4134.279234913585
13837.7888888889,4134.279234913585
8885.377777777816,4134.279234913585
9075.388888888905,4134.279234913585
6796.544444444444,4134.279234913585
778.0,4134.279234913585
12612.899999999994,4134.279234913585
9117.166666666657,4134.279234913585
459.37777777778683,4134.279234913585
3943.822222222225,4134.279234913585
11056.177777777775,4134.279234913585
14465.43333333332,4134.279234913585
8876.399999999965,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1130.8999999999942,4134.279234913585
9995.388888888876,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
26.888888888875954,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
168.10000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
32.39999999999418,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
7784.100000000006,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
32.39999999999418,4134.279234913585
3620.322222222225,4134.279234913585
9719.655555555597,4134.279234913585
800.0444444444438,4134.279234913585
353.43333333331975,4134.279234913585
27787.7888888889,4134.279234913585
30.4555555555271,4134.279234913585
219.55555555553292,4134.279234913585
13697.344444444432,4134.279234913585
779229.4333333332,897435.5176913273
461.7333333333372,4134.279234913585
13830.399999999994,4134.279234913585
5965.155555555539,4134.279234913585
17466.944444444438,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
4080.399999999994,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
14312.899999999994,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
8999.066666666651,4134.279234913585
6574.233333333366,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
4760.711111111101,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
644.9333333333198,15295.412962526985
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
140.66666666665697,4134.279234913585
0.0,4134.279234913585
13758.844444444403,4134.279234913585
16811.155555555568,4134.279234913585
383.9555555555271,4134.279234913585
1044.9000000000233,4134.279234913585
1888729.8222222223,1882581.2703541021
7400.899999999994,4134.279234913585
47544.72222222222,59066.17681706138
15422.93333333332,4134.279234913585
7812.455555555556,4134.279234913585
84822.23333333334,59066.17681706138
3083.77777777781,4134.279234913585
5615.211111111072,4134.279234913585
559.0666666666802,4134.279234913585
2874.888888888876,4134.279234913585
2870.9333333333198,4134.279234913585
4528.455555555556,4134.279234913585
15627.777777777781,4134.279234913585
3713.822222222225,4134.279234913585
435.9555555555562,4134.279234913585
5438.266666666634,4134.279234913585
13802.100000000006,4134.279234913585
7859.56666666668,4134.279234913585
9312.488888888882,4134.279234913585
15425.43333333332,4134.279234913585
6688.544444444444,4134.279234913585
94539.06666666664,59066.17681706138
177.28888888889924,4134.279234913585
5509.733333333337,4134.279234913585
4056.399999999994,4134.279234913585
1143.555555555562,4134.279234913585
796.2333333333663,4134.279234913585
6549.43333333332,4134.279234913585
3233.600000000006,4134.279234913585
6943.822222222225,4134.279234913585
3059395.6,3075219.5384158734
543782.4,521521.57644326007
806660.6666666666,950882.2715092672
0.0,78134.55799668693
566440.0,521521.57644326007
2411561.788888889,2364940.504561203
37286.544444444444,59066.17681706138
7927.877777777787,4134.279234913585
458123.12222222215,479202.3839636543
523462.2666666667,506650.8071143144
520124.2666666666,479202.3839636543
488622.6222222223,479202.3839636543
3871.333333333343,4134.279234913585
2424920.277777778,2310789.0165786324
27131.122222222213,4134.279234913585
95605.87777777776,59066.17681706138
5379.955555555556,4134.279234913585
324.9888888888818,4134.279234913585
8227.2111111111,4134.279234913585
1504025.9555555556,1589893.843759281
4858.944444444438,4134.279234913585
8820.900000000023,4134.279234913585
48519.822222222225,59066.17681706138
622379.7333333333,693006.0657107059
625586.2666666666,647397.0227927158
0.0,4134.279234913585
3783.155555555568,4134.279234913585
3468.666666666657,4134.279234913585
1882413.5111111107,1882581.2703541021
3665.777777777781,4134.279234913585
794.0555555555329,4134.279234913585
7168.455555555556,4134.279234913585
4374.677777777804,4134.279234913585
2838.177777777775,4134.279234913585
17329.06666666668,4134.279234913585
3270.9333333333198,4134.279234913585
382.7666666666628,4134.279234913585
1447.3777777777868,4134.279234913585
6298.622222222213,4134.279234913585
2574.011111111118,4134.279234913585
102.93333333331975,4134.279234913585
2471.655555555568,4134.279234913585
14627.388888888876,4134.279234913585
6491.566666666709,4134.279234913585
847.9555555555271,4134.279234913585
12279.2888888889,4134.279234913585
3081.155555555597,4134.279234913585
3291.333333333343,4134.279234913585
6523.777777777781,4134.279234913585
2429.833333333343,4134.279234913585
1992.322222222254,4134.279234913585
12912.488888888882,4134.279234913585
3870.888888888876,4134.279234913585
5257.43333333332,4134.279234913585
91597.06666666664,59066.17681706138
13637.377777777787,4134.279234913585
3674.488888888882,4134.279234913585
21081.51111111112,4134.279234913585
1001898.3222222222,972292.1682748286
8173.733333333337,4134.279234913585
13747.655555555568,4134.279234913585
2640.488888888882,4134.279234913585
4700.622222222213,4134.279234913585
2552.899999999994,4134.279234913585
885194.9333333333,972292.1682748286
6148.266666666663,4134.279234913585
49146.677777777804,59066.17681706138
3894.933333333349,4134.279234913585
41307.33333333334,59066.17681706138
18032.7111111111,15295.412962526985
3565.511111111089,4134.279234913585
5834.844444444432,4134.279234913585
0.0,4134.279234913585
9132.00000000003,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
11.377777777786832,4134.279234913585
9236.544444444444,4134.279234913585
3499.655555555568,4134.279234913585
4902.044444444473,4134.279234913585
5148.266666666663,4134.279234913585
6598.677777777775,4134.279234913585
2610.488888888882,4134.279234913585
3950.666666666657,4134.279234913585
5222.233333333337,4134.279234913585
4900.933333333349,4134.279234913585
3441.7888888888992,4134.279234913585
3985.955555555556,4134.279234913585
14132.988888888882,4134.279234913585
2788.444444444438,4134.279234913585
9360.544444444444,4134.279234913585
6486.5,4134.279234913585
4576.72222222219,4134.279234913585
5404.266666666692,4134.279234913585
3816.055555555562,4134.279234913585
3485.733333333337,4134.279234913585
706.888888888876,4134.279234913585
113834.32222222222,78341.49696010171
13833.7888888889,4134.279234913585
7303.288888888928,4134.279234913585
2326.044444444444,4134.279234913585
2081.2888888888992,4134.279234913585
6600.544444444444,4134.279234913585
10419.511111111118,4134.279234913585
2647.822222222225,4134.279234913585
10456.444444444467,4134.279234913585
2792.9888888888527,4134.279234913585
9465.2888888889,4134.279234913585
2830.399999999994,4134.279234913585
4985.28888888887,4134.279234913585
20732.233333333337,15295.412962526985
13885.833333333343,4134.279234913585
11586.0,4134.279234913585
2245302.044444444,2364940.504561203
3858.488888888882,4134.279234913585
6378.488888888882,4134.279234913585
10561.43333333332,4134.279234913585
16192.544444444444,4134.279234913585
2142.0999999999767,4134.279234913585
22269.833333333343,4134.279234913585
18738.899999999994,4134.279234913585
6240.233333333337,4134.279234913585
4807.06666666668,4134.279234913585
171133.61111111112,199760.9326307555
3684.722222222219,4134.279234913585
27167.877777777787,4134.279234913585
14537.433333333349,4134.279234913585
178.7666666666628,4134.279234913585
13816.488888888853,4134.279234913585
2940.766666666692,4134.279234913585
170668.54444444444,199760.9326307555
176.39999999999418,4134.279234913585
13046.044444444444,4134.279234913585
2640.722222222219,4134.279234913585
204038.0555555556,199760.9326307555
25586.622222222213,4134.279234913585
3911.822222222225,4134.279234913585
22757.166666666657,4134.279234913585
398754.0111111112,421641.4922492704
25693.43333333332,4134.279234913585
2211.122222222184,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
921.6000000000058,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
8400.100000000006,4134.279234913585
342205.43333333335,359724.4332547812
464363.1222222223,483838.7023913687
203918.4,251290.23637474055
566440.0,521521.57644326007
15044.099999999977,4134.279234913585
205635.6,251290.23637474055
199329.4333333333,199760.9326307555
475809.6,479202.3839636543
2011.7333333333663,4134.279234913585
1835265.6,1936732.7583366733
0.0,4134.279234913585
525654.9333333333,521521.57644326007
543782.3999999999,521521.57644326007
206071.38888888888,199760.9326307555
31925.51111111112,34942.76779836757
26508.544444444444,4134.279234913585
1090.6222222222132,4134.279234913585
3807.111111111124,4134.279234913585
27920.399999999994,4134.279234913585
52694.76666666666,59066.17681706138
6110.544444444444,4134.279234913585
2272430.4000000004,2364940.504561203
13895.655555555539,4134.279234913585
840.7111111111008,4134.279234913585
1042115.5555555557,911701.4850470005
0.0,4134.279234913585
745.0666666666802,4134.279234913585
9713.611111111124,4134.279234913585
14.933333333319752,4134.279234913585
2473691.7333333325,2364940.504561203
2473691.7333333325,2364940.504561203
36.10000000000582,4134.279234913585
3779.377777777787,4134.279234913585
2334.722222222219,4134.279234913585
3974.677777777775,4134.279234913585
13867.122222222213,4134.279234913585
634.8999999999942,4134.279234913585
6261.122222222213,4134.279234913585
6086.099999999977,4134.279234913585
4058.444444444438,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
1646.3999999999942,4134.279234913585
6308.93333333332,4134.279234913585
700825.3777777776,647397.0227927158
318826.23333333334,316707.62684975605
9458.177777777775,4134.279234913585
6238.100000000006,4134.279234913585
3258.9333333333198,4134.279234913585
35841.73333333334,59066.17681706138
3626.677777777775,4134.279234913585
5043.600000000006,4134.279234913585
10269.333333333343,4134.279234913585
2266.71111111113,4134.279234913585
4194.944444444409,4134.279234913585
4776.177777777775,4134.279234913585
24160.01111111112,4134.279234913585
2820.622222222213,4134.279234913585
14009.877777777816,4134.279234913585
1604.6222222222132,4134.279234913585
899.7333333333372,4134.279234913585
4667.06666666668,4134.279234913585
3930.844444444432,4134.279234913585
39070.71111111113,59066.17681706138
3960.100000000006,4134.279234913585
2561.600000000035,4134.279234913585
37372.72222222222,59066.17681706138
0.0,4134.279234913585
1884717.511111112,1882581.2703541021
2944871.111111111,2792925.605206037
0.0,4134.279234913585
13053.2111111111,4134.279234913585
35396.177777777775,59066.17681706138
11098.93333333329,4134.279234913585
1059581.155555556,982507.6257642535
1890187.3777777776,1936732.7583366733
1884717.511111112,1882581.2703541021
2057.611111111124,4134.279234913585
13755.733333333337,4134.279234913585
776.4888888888818,4134.279234913585
1990.177777777746,4134.279234913585
19772.544444444444,4134.279234913585
22194.544444444444,4134.279234913585
342.944444444438,4134.279234913585
4077.822222222225,4134.279234913585
18474.766666666663,4134.279234913585
13822.93333333332,4134.279234913585
48012.044444444444,59066.17681706138
14703.655555555568,4134.279234913585
187.15555555559695,4134.279234913585
21554.233333333337,4134.279234913585
4436.988888888911,4134.279234913585
35463.955555555556,59066.17681706138
1401.9555555555562,4134.279234913585
13843.777777777752,4134.279234913585
1897.3777777777868,4134.279234913585
198235.06666666668,199760.9326307555
3682.7666666666337,4134.279234913585
2063.2888888888992,4134.279234913585
12675.955555555585,4134.279234913585
6274.93333333332,4134.279234913585
8821.344444444403,4134.279234913585
10595.955555555556,4134.279234913585
349.34444444440305,4134.279234913585
13232.399999999994,4134.279234913585
3721.377777777787,4134.279234913585
2491.555555555562,4134.279234913585
21.288888888899237,4134.279234913585
6443.777777777752,4134.279234913585
2182.933333333349,4134.279234913585
67.06666666668025,4134.279234913585
17617.06666666668,4134.279234913585
3700.988888888882,4134.279234913585
5013.344444444432,4134.279234913585
18015.06666666668,4134.279234913585
1560.1000000000058,4134.279234913585
16976.233333333337,4134.279234913585
2595.877777777787,4134.279234913585
3108.044444444444,4134.279234913585
6216.711111111101,4134.279234913585
11.066666666680248,4134.279234913585
1058432.0,982507.6257642535
38445.7888888889,59066.17681706138
1219.833333333314,4134.279234913585
4292.222222222219,4134.279234913585
1297548.0,1196889.5624146792
12680.099999999977,4134.279234913585
5995.122222222213,4134.279234913585
13198.455555555556,4134.279234913585
6968.944444444438,4134.279234913585
11229.7888888889,4134.279234913585
23456.766666666663,4134.279234913585
249721.87777777773,199760.9326307555
6484.011111111118,4134.279234913585
149.83333333334303,4134.279234913585
3215.333333333343,4134.279234913585
4674.177777777746,4134.279234913585
5018.544444444444,4134.279234913585
2728.544444444444,4134.279234913585
14767.2888888889,4134.279234913585
2739.388888888876,4134.279234913585
3.6000000000058208,4134.279234913585
