target,prediction
0.0,108.39056
17716.444444444438,17738.203
24312.444444444438,24150.375
921.6000000000058,969.5937
912.4000000000233,969.5937
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
2890.0,2939.3594
0.0,108.39056
0.0,108.39056
0.0,108.39056
396.8999999999942,463.3437
0.0,108.39056
144.39999999999418,229.95305
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
336.3999999999942,409.1718
0.0,108.39056
0.0,108.39056
3849.2888888888992,3846.3594
14803.833333333372,14773.172
189.37777777778683,278.49994
4798.93333333332,4898.172
475809.6,476653.9
339686.7111111111,341463.94
566440.0,561878.75
543782.4,545846.4
111.38888888887595,192.12492
964257.4333333332,965332.94
362419.56666666665,362642.62
477146.0,477566.94
203918.4,202905.6
203918.40000000008,202233.08
0.0,108.39056
8958.177777777775,9132.5625
9325.06666666668,9396.125
2827076.266666667,2834228.0
42532.399999999994,43149.25
2827076.266666667,2834228.0
13771.833333333343,13761.375
340879.1555555556,339592.56
11038.766666666634,11028.234
25400.677777777775,25243.328
7546.233333333366,7588.297
17169.733333333337,17384.594
2313192.9888888886,2378857.5
24258.455555555556,24150.375
33865.06666666665,33249.484
2099753.955555556,2156042.8
2442132.711111112,2369104.5
82416.17777777778,80358.62
4754.266666666634,4898.172
7093.377777777787,7032.9062
3286.044444444444,3328.0312
14035.56666666671,14052.766
262.62222222221317,332.1093
202434.71111111104,203074.2
202281.8222222222,200431.14
4415.155555555568,4336.9688
5484.266666666663,5469.5938
1582103.6555555558,1548034.5
1529758.5,1528665.2
1563374.3999999997,1534234.1
925667.7333333332,917520.06
1903238.4,1942098.9
996934.4,1021952.56
1293936.3999999997,1258044.4
928961.6000000002,929983.7
112412.62222222224,116711.08
122.05555555556202,192.12492
2264.544444444444,2311.2812
4582.622222222213,4632.625
2323.733333333337,2330.4844
15123.833333333343,14923.781
30.233333333337214,108.39056
20576.72222222222,20600.906
270.3999999999942,332.1093
2382.399999999965,2330.4844
8065.600000000006,8184.0156
273.06666666670935,374.32806
0.0,108.39056
705.6000000000349,759.70306
22.5,108.39056
13.73333333330811,108.39056
0.0,108.39056
4899.06666666668,4898.172
4006.722222222219,4160.6875
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
128.10000000000582,192.12492
32.39999999999418,113.28118
6.400000000023283,108.39056
3459.600000000006,3328.0312
18.766666666662786,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
7625.788888888899,7669.422
18584.7111111111,18704.61
836832.0111111111,834191.94
205593.3444444445,205170.89
155.56666666668025,229.95305
4403.211111111101,4336.9688
8591.388888888876,8281.9375
42.844444444432156,128.5468
19524.177777777775,19455.781
0.0,108.39056
3496.9000000000233,3698.125
337.5111111111182,409.1718
7579.833333333343,7588.297
17513.56666666668,17384.594
10461.166666666686,10552.406
21193.733333333337,20600.906
200373.73333333337,200477.27
18120.98888888888,18181.766
3063.28888888887,2939.3594
3898.322222222225,3846.3594
6796.544444444444,6891.0625
2745.7888888888992,2771.875
8982.399999999994,9132.5625
812.1000000000058,892.99994
10603.56666666668,10552.406
15026.488888888882,14886.172
199305.7888888889,200613.55
800.9000000000233,892.99994
35724.177777777804,35344.61
5439.288888888899,5423.047
3560.100000000006,3698.125
2095.122222222213,2271.0
1905.2888888888992,1969.7186
9388.266666666663,9402.094
3837.0666666666802,3846.3594
2778.266666666663,2869.4844
910795.0666666667,916096.06
2331.777777777781,2330.4844
914197.7333333336,915932.1
21944.322222222225,22223.969
19371.155555555568,19412.422
6526.399999999994,6583.672
4486.399999999994,4632.625
3048.899999999994,2939.3594
3372.988888888882,3328.0312
13.166666666627862,108.39056
845920.5444444442,831672.3
19951.955555555556,19455.781
208138.1777777778,207368.03
3870.888888888876,3846.3594
13833.7888888889,13806.203
4082.766666666663,4160.6875
32.044444444414694,113.28118
9226.93333333332,9148.344
321.16666666668607,374.32806
2245302.044444444,2176050.5
6.400000000023283,108.39056
3.6000000000058208,108.39056
3724.899999999994,3612.7969
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
13682.48888888891,13704.219
1299146.2333333334,1319053.5
200977.9555555556,200431.14
2752.322222222225,2771.875
7113.611111111124,7038.875
3565.377777777787,3698.125
5219.155555555568,5195.672
2136.888888888876,2249.2656
10633.822222222225,10552.406
17361.733333333337,17384.594
19897.955555555556,19455.781
1019338.677777778,1019520.4
15106.7111111111,14923.781
48.988888888881775,119.96868
3303.1222222222423,3328.0312
6135.833333333343,6201.328
1162667.0666666667,1146566.4
14713.7888888889,14773.172
14150.666666666686,14143.266
18154.233333333337,18129.672
204997.8333333333,205170.89
5130.177777777775,5095.7656
8275.122222222184,8346.609
2960.988888888882,2939.3594
1747.733333333308,1730.3124
6462.399999999994,6577.7188
5656.011111111118,5708.1094
138.5,209.56242
13574.7111111111,13480.594
4608.177777777746,4632.625
4170.488888888882,4160.6875
3930.677777777775,3846.3594
253.37777777778683,332.1093
3372.988888888882,3328.0312
4948.666666666657,4996.9062
4218.055555555533,4314.6562
6341.288888888899,6317.5625
49878.93333333332,49141.625
2240.011111111089,2311.2812
6.400000000023283,108.39056
6156.622222222213,6195.375
119.21111111110076,192.12492
9151.122222222213,9126.609
1884717.511111112,1883547.9
6261.43333333332,6317.5625
165002.32222222228,158678.14
5808.93333333332,5851.5938
12588.100000000006,12563.172
13837.7888888889,13806.203
8885.377777777816,9132.5625
9075.388888888905,9132.5625
6796.544444444444,6891.0625
778.0,848.49994
12612.899999999994,12563.172
9117.166666666657,9132.5625
459.37777777778683,576.9218
3943.822222222225,3846.3594
11056.177777777775,11028.234
14465.43333333332,14381.297
8876.399999999965,9132.5625
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
1130.8999999999942,1252.4061
9995.388888888876,10097.406
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
26.888888888875954,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
168.10000000000582,252.32805
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
32.39999999999418,113.28118
0.0,108.39056
0.0,108.39056
0.0,108.39056
7784.100000000006,7669.422
0.0,108.39056
0.0,108.39056
0.0,108.39056
32.39999999999418,113.28118
3620.322222222225,3698.125
9719.655555555597,9483.969
800.0444444444438,892.99994
353.43333333331975,409.1718
27787.7888888889,27863.594
30.4555555555271,108.39056
219.55555555553292,298.4687
13697.344444444432,13704.219
779229.4333333332,785857.25
461.7333333333372,576.9218
13830.399999999994,13761.375
5965.155555555539,6022.2812
17466.944444444438,17384.594
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
4080.399999999994,4160.6875
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
19.60000000000582,108.39056
0.0,108.39056
0.0,108.39056
14312.899999999994,14285.0
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
8999.066666666651,9132.5625
6574.233333333366,6583.672
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
4760.711111111101,4898.172
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
644.9333333333198,579.43744
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
140.66666666665697,209.56242
0.0,108.39056
13758.844444444403,13704.219
16811.155555555568,16726.25
383.9555555555271,409.1718
1044.9000000000233,1099.953
1888729.8222222223,1932111.4
7400.899999999994,7468.1406
47544.72222222222,46471.11
15422.93333333332,15450.547
7812.455555555556,7669.422
84822.23333333334,86975.34
3083.77777777781,3311.2031
5615.211111111072,5587.297
559.0666666666802,654.37494
2874.888888888876,2939.3594
2870.9333333333198,2939.3594
4528.455555555556,4632.625
15627.777777777781,15651.047
3713.822222222225,3732.875
435.9555555555562,576.9218
5438.266666666634,5423.047
13802.100000000006,13761.375
7859.56666666668,7669.422
9312.488888888882,9402.094
15425.43333333332,15450.547
6688.544444444444,6872.2188
94539.06666666664,95665.875
177.28888888889924,252.32805
5509.733333333337,5469.5938
4056.399999999994,4160.6875
1143.555555555562,1252.4061
796.2333333333663,892.99994
6549.43333333332,6583.672
3233.600000000006,3311.2031
6943.822222222225,6891.0625
3059395.6,3240006.0
543782.4,545846.4
806660.6666666666,799818.0
0.0,4647.078
566440.0,561878.75
2411561.788888889,2365622.2
37286.544444444444,37245.58
7927.877777777787,7691.1562
458123.12222222215,462848.44
523462.2666666667,516579.88
520124.2666666666,516380.5
488622.6222222223,486028.9
3871.333333333343,3846.3594
2424920.277777778,2386236.8
27131.122222222213,27863.594
95605.87777777776,96022.65
5379.955555555556,5423.047
324.9888888888818,409.1718
8227.2111111111,8184.0156
1504025.9555555556,1519739.4
4858.944444444438,4898.172
8820.900000000023,9132.5625
48519.822222222225,48690.812
622379.7333333333,669074.0
625586.2666666666,664468.44
0.0,108.39056
3783.155555555568,3832.3594
3468.666666666657,3328.0312
1882413.5111111107,1883903.9
3665.777777777781,3698.125
794.0555555555329,848.49994
7168.455555555556,7038.875
4374.677777777804,4336.9688
2838.177777777775,2880.3281
17329.06666666668,17384.594
3270.9333333333198,3328.0312
382.7666666666628,409.1718
1447.3777777777868,1518.5936
6298.622222222213,6311.6094
2574.011111111118,2771.875
102.93333333331975,177.6718
2471.655555555568,2507.2344
14627.388888888876,14381.297
6491.566666666709,6583.672
847.9555555555271,892.99994
12279.2888888889,12198.594
3081.155555555597,3311.2031
3291.333333333343,3328.0312
6523.777777777781,6577.7188
2429.833333333343,2507.2344
1992.322222222254,1969.7186
12912.488888888882,12896.219
3870.888888888876,3846.3594
5257.43333333332,5259.2344
91597.06666666664,95373.305
13637.377777777787,13704.219
3674.488888888882,3732.875
21081.51111111112,20600.906
1001898.3222222222,995140.44
8173.733333333337,8184.0156
13747.655555555568,13704.219
2640.488888888882,2771.875
4700.622222222213,4632.625
2552.899999999994,2507.2344
885194.9333333333,876883.5
6148.266666666663,6201.328
49146.677777777804,49141.625
3894.933333333349,3846.3594
41307.33333333334,39702.312
18032.7111111111,18702.89
3565.511111111089,3698.125
5834.844444444432,5851.5938
0.0,108.39056
9132.00000000003,9148.344
0.0,108.39056
6.400000000023283,108.39056
11.377777777786832,108.39056
9236.544444444444,9132.5625
3499.655555555568,3698.125
4902.044444444473,4898.172
5148.266666666663,5195.672
6598.677777777775,6577.7188
2610.488888888882,2771.875
3950.666666666657,3846.3594
5222.233333333337,5195.672
4900.933333333349,4898.172
3441.7888888888992,3328.0312
3985.955555555556,4160.6875
14132.988888888882,14143.266
2788.444444444438,2869.4844
9360.544444444444,9402.094
6486.5,6583.672
4576.72222222219,4632.625
5404.266666666692,5423.047
3816.055555555562,3846.3594
3485.733333333337,3698.125
706.888888888876,781.43744
113834.32222222222,121666.55
13833.7888888889,13806.203
7303.288888888928,7456.3906
2326.044444444444,2330.4844
2081.2888888888992,2249.2656
6600.544444444444,6583.672
10419.511111111118,10552.406
2647.822222222225,2771.875
10456.444444444467,10552.406
2792.9888888888527,2869.4844
9465.2888888889,9483.969
2830.399999999994,2880.3281
4985.28888888887,4996.9062
20732.233333333337,21174.14
13885.833333333343,13806.203
11586.0,11671.3125
2245302.044444444,2200863.5
3858.488888888882,3846.3594
6378.488888888882,6317.5625
10561.43333333332,10552.406
16192.544444444444,16163.828
2142.0999999999767,2249.2656
22269.833333333343,22158.86
18738.899999999994,18704.61
6240.233333333337,6317.5625
4807.06666666668,4898.172
171133.61111111112,176078.27
3684.722222222219,3732.875
27167.877777777787,27863.594
14537.433333333349,14381.297
178.7666666666628,252.32805
13816.488888888853,13761.375
2940.766666666692,2939.3594
170668.54444444444,172598.89
176.39999999999418,252.32805
13046.044444444444,12896.219
2640.722222222219,2771.875
204038.0555555556,202905.6
25586.622222222213,25243.328
3911.822222222225,3846.3594
22757.166666666657,22158.86
398754.0111111112,417337.97
25693.43333333332,25243.328
2211.122222222184,2278.0156
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
8400.100000000006,8346.609
342205.43333333335,339592.56
464363.1222222223,463047.8
203918.4,202233.08
566440.0,561878.75
15044.099999999977,14923.781
205635.6,204929.06
199329.4333333333,200582.42
475809.6,476653.9
2011.7333333333663,1969.7186
1835265.6,1852204.0
0.0,108.39056
525654.9333333333,531292.56
543782.3999999999,545846.4
206071.38888888888,205170.89
31925.51111111112,30444.516
26508.544444444444,26245.062
1090.6222222222132,1252.4061
3807.111111111124,3846.3594
27920.399999999994,27863.594
52694.76666666666,50838.453
6110.544444444444,6201.328
2272430.4000000004,2366657.8
13895.655555555539,13806.203
840.7111111111008,892.99994
1042115.5555555557,1036523.6
0.0,108.39056
745.0666666666802,759.70306
9713.611111111124,9478.0
14.933333333319752,108.39056
2473691.7333333325,2475527.2
2473691.7333333325,2475527.2
36.10000000000582,113.28118
3779.377777777787,3832.3594
2334.722222222219,2330.4844
3974.677777777775,4160.6875
13867.122222222213,13806.203
634.8999999999942,654.37494
6261.122222222213,6317.5625
6086.099999999977,6201.328
4058.444444444438,4160.6875
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
1646.3999999999942,1730.3124
6308.93333333332,6317.5625
700825.3777777776,662142.0
318826.23333333334,295546.28
9458.177777777775,9483.969
6238.100000000006,6317.5625
3258.9333333333198,3311.2031
35841.73333333334,35301.25
3626.677777777775,3698.125
5043.600000000006,5095.7656
10269.333333333343,10552.406
2266.71111111113,2311.2812
4194.944444444409,4314.6562
4776.177777777775,4898.172
24160.01111111112,24150.375
2820.622222222213,2869.4844
14009.877777777816,14052.766
1604.6222222222132,1730.3124
899.7333333333372,969.5937
4667.06666666668,4632.625
3930.844444444432,3846.3594
39070.71111111113,39702.312
3960.100000000006,3846.3594
2561.600000000035,2507.2344
37372.72222222222,37245.58
0.0,108.39056
1884717.511111112,1883547.9
2944871.111111111,2920261.5
0.0,108.39056
13053.2111111111,12896.219
35396.177777777775,37056.344
11098.93333333329,11028.234
1059581.155555556,1056414.2
1890187.3777777776,1919134.1
1884717.511111112,1882998.1
2057.611111111124,2249.2656
13755.733333333337,13704.219
776.4888888888818,848.49994
1990.177777777746,1969.7186
19772.544444444444,19412.422
22194.544444444444,22158.86
342.944444444438,409.1718
4077.822222222225,4160.6875
18474.766666666663,18129.672
13822.93333333332,13761.375
48012.044444444444,46471.11
14703.655555555568,14773.172
187.15555555559695,278.49994
21554.233333333337,22158.86
4436.988888888911,4336.9688
35463.955555555556,35344.61
1401.9555555555562,1429.953
13843.777777777752,13806.203
1897.3777777777868,1969.7186
198235.06666666668,194053.23
3682.7666666666337,3732.875
2063.2888888888992,2271.0
12675.955555555585,12563.172
6274.93333333332,6317.5625
8821.344444444403,9132.5625
10595.955555555556,10552.406
349.34444444440305,409.1718
13232.399999999994,13176.1875
3721.377777777787,3732.875
2491.555555555562,2507.2344
21.288888888899237,108.39056
6443.777777777752,6311.6094
2182.933333333349,2278.0156
67.06666666668025,153.21867
17617.06666666668,17738.203
3700.988888888882,3732.875
5013.344444444432,4996.9062
18015.06666666668,18129.672
1560.1000000000058,1581.828
16976.233333333337,16726.25
2595.877777777787,2771.875
3108.044444444444,3311.2031
6216.711111111101,6298.453
11.066666666680248,108.39056
1058432.0,1056606.1
38445.7888888889,39586.766
1219.833333333314,1252.4061
4292.222222222219,4314.6562
1297548.0,1314243.5
12680.099999999977,12563.172
5995.122222222213,6022.2812
13198.455555555556,13176.1875
6968.944444444438,6891.0625
11229.7888888889,11028.234
23456.766666666663,24150.375
249721.87777777773,238571.39
6484.011111111118,6583.672
149.83333333334303,229.95305
3215.333333333343,3311.2031
4674.177777777746,4632.625
5018.544444444444,5095.7656
2728.544444444444,2771.875
14767.2888888889,14773.172
2739.388888888876,2771.875
3.6000000000058208,108.39056
2735.822222222225,2771.875
10267.955555555585,10552.406
3918.044444444444,3846.3594
287.65555555553874,374.32806
44468.322222222196,43149.25
862584.1777777779,877411.7
11224.233333333366,11028.234
13682.48888888891,13704.219
7666.899999999994,7663.453
5419.333333333343,5423.047
7093.511111111118,7038.875
884.4888888888818,969.5937
15064.988888888853,14923.781
284.62222222221317,374.32806
6064.677777777804,6028.25
5115.122222222184,5095.7656
6293.377777777787,6311.6094
2975.733333333337,2939.3594
6478.677777777775,6583.672
18208.544444444444,18129.672
2872.722222222219,2939.3594
17106.666666666657,16726.25
540.7111111111008,654.37494
50601.34444444443,51350.86
94366.0,96312.734
9286.266666666663,9417.859
2827076.2666666675,2853243.8
14800.455555555556,14773.172
8159.433333333349,8178.0625
3496.9000000000233,3698.125
1358.222222222219,1429.953
13929.2888888889,13806.203
3607.155555555568,3698.125
2495.333333333343,2507.2344
6414.399999999965,6311.6094
2446.011111111118,2507.2344
35187.955555555556,35344.61
13866.0,13806.203
16490.266666666663,16389.594
2441.600000000006,2507.2344
2815.388888888876,2869.4844
8977.166666666657,9132.5625
12939.600000000006,12896.219
14607.655555555568,14381.297
3074.233333333337,3311.2031
132.2666666666628,209.56242
2944.4000000000233,2939.3594
5788.899999999994,5851.5938
151.65555555556784,229.95305
1994.5,1969.7186
3155.2111111111008,3311.2031
6686.22222222219,6872.2188
205.15555555556784,278.49994
6427.211111111101,6317.5625
25820.399999999994,26245.062
10002.988888888882,10097.406
6255.211111111072,6317.5625
3164.455555555556,3311.2031
12716.266666666692,12563.172
987856.1,995304.4
7066.544444444473,7032.9062
2678.399999999994,2771.875
0.0,108.39056
6115.611111111124,6201.328
51.56666666668025,119.96868
6883.877777777787,6885.0938
4032.9333333333198,4160.6875
0.0,108.39056
19.566666666709352,108.39056
4598.622222222213,4632.625
26777.822222222225,26245.062
18.233333333337214,108.39056
3983.377777777787,4160.6875
1714.766666666692,1730.3124
3951.999999999971,3846.3594
2708.988888888882,2771.875
18632.27777777778,18747.969
5696.177777777775,6040.7656
29107.56666666668,27820.219
396.8999999999942,463.3437
7452.944444444409,7468.1406
1184.1000000000058,1252.4061
396.8999999999942,463.3437
176.39999999999418,252.32805
165546.7666666667,152105.81
182250.0555555556,170230.38
67.73333333336632,153.21867
93.28888888889924,177.6718
0.0,108.39056
4657.111111111124,4632.625
17730.48888888888,17738.203
4532.488888888882,4632.625
2866.7111111111008,2939.3594
467.12222222221317,576.9218
245.28888888892834,332.1093
1926.9333333333198,1969.7186
1023708.7222222224,1019367.75
8.39999999999418,108.39056
1166.5,1252.4061
4001.0666666666802,4160.6875
5638.044444444444,5587.297
946.5000000000291,969.5937
6180.266666666663,6201.328
2526.544444444444,2507.2344
2979.111111111124,2939.3594
4233.955555555556,4314.6562
18.766666666662786,108.39056
912.4000000000233,969.5937
5011.377777777787,4996.9062
5504.177777777775,5469.5938
1393.9555555555562,1429.953
3031.955555555556,2939.3594
22114.055555555562,22202.219
131.60000000003492,209.56242
2385.955555555556,2507.2344
879.2888888888992,969.5937
4699.06666666668,4632.625
6263.211111111101,6317.5625
91.06666666668025,177.6718
970.666666666657,1099.953
24.10000000000582,108.39056
2292.722222222219,2330.4844
2249.111111111124,2311.2812
9233.7888888889,9132.5625
6.400000000023283,108.39056
5111.655555555568,5095.7656
6440.399999999994,6311.6094
162.39999999996508,252.32805
13610.72222222219,13704.219
2878.677777777775,2939.3594
2384.222222222219,2507.2344
3948.488888888882,3846.3594
6440.711111111101,6317.5625
19966.22222222222,19412.422
52.266666666662786,115.09368
1310143.288888889,1327922.2
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
3384.399999999994,3328.0312
9200.722222222219,9132.5625
1200.4888888889109,1252.4061
10554.322222222225,10552.406
882.3222222222248,969.5937
2416.9888888888527,2507.2344
470966.0444444445,471369.72
518683.77777777775,516533.16
543782.4,546045.75
203918.4,202233.08
0.0,108.39056
545047.7777777776,545999.0
897.0666666666802,969.5937
232.39999999999418,298.4687
982040.9333333332,996089.5
17834.444444444438,17738.203
19.60000000000582,108.39056
567395.6000000001,561878.75
544633.0666666665,545999.0
657070.3999999999,667039.75
1110222.3999999997,1078027.1
543782.4,546045.75
544547.6,546045.75
2715.066666666651,2771.875
195.55555555559113,278.49994
921.6000000000058,969.5937
59.06666666668025,119.96868
30.233333333337214,108.39056
143547.16666666666,152496.36
6704.0,6866.2656
14844.011111111118,14886.172
27004.98888888888,27863.594
232.39999999999418,298.4687
34224.0,33249.484
2001462.2222222225,1932748.4
2740393.955555556,2691840.8
89.60000000000582,153.21867
15120.711111111159,14923.781
902.3999999999651,969.5937
8.39999999999418,108.39056
81.43333333331975,153.21867
0.0,108.39056
0.0,108.39056
14964.93333333329,14886.172
1171.555555555562,1252.4061
4679.822222222225,4632.625
6661.611111111124,6866.2656
0.0,108.39056
0.0,108.39056
8185.166666666657,8184.0156
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
5636.666666666657,5593.2656
5498.499999999971,5469.5938
9.600000000034925,108.39056
402909.6,416744.56
3364.666666666657,3328.0312
0.0,108.39056
0.0,108.39056
539.7333333333372,676.1093
0.0,108.39056
0.0,108.39056
0.0,108.39056
13952.722222222248,14052.766
1802.7111111111299,1991.4686
6576.044444444444,6577.7188
3407.655555555568,3328.0312
3965.877777777787,3846.3594
4158.0,4160.6875
2637.555555555591,2771.875
4598.622222222213,4632.625
6444.544444444444,6317.5625
4723.733333333337,4898.172
16028.544444444444,16163.828
3813.155555555568,3846.3594
13837.7888888889,13806.203
9254.488888888853,9396.125
1060153.5999999994,1112487.1
6.400000000023283,108.39056
160.0,252.32805
2465169.0666666664,2392400.8
44677.37777777776,43218.688
6002.677777777775,6028.25
3470.055555555562,3698.125
0.0,108.39056
1891917.511111111,1918629.9
2473691.733333333,2475360.5
2668.988888888882,2771.875
386.84444444443216,463.3437
3830.044444444473,3846.3594
5311.155555555568,5259.2344
6193.833333333343,6201.328
344.3999999999942,409.1718
3986.988888888882,4160.6875
3040.544444444444,2939.3594
4880.499999999971,4898.172
9438.988888888882,9483.969
12390.233333333337,12563.172
6555.555555555562,6583.672
2037.8777777777577,1969.7186
2798.488888888882,2869.4844
0.0,108.39056
2318.399999999994,2330.4844
13437.2888888889,13480.594
4624.888888888847,4632.625
2560.844444444432,2507.2344
13794.766666666663,13761.375
3441.877777777787,3328.0312
5208.888888888905,5195.672
13369.822222222196,13176.1875
0.0,4647.078
467963.8333333334,471699.97
47650.677777777775,46822.625
52407.33333333334,51114.906
26872.044444444444,26201.703
1136423.211111111,1146755.5
1288070.6222222222,1250600.0
3873357.1555555556,4079835.5
0.0,108.39056
3.6000000000058208,108.39056
1307299.288888889,1319053.5
6654.399999999994,6577.7188
13630.322222222225,13704.219
4243.21111111113,4314.6562
425.9555555555853,576.9218
2147.655555555568,2249.2656
14008.988888888882,14052.766
6478.677777777775,6583.672
828.4555555555562,892.99994
84838.01111111113,87169.65
5809.111111111095,5851.5938
830.1000000000058,712.7343
20276.455555555556,20644.281
11942.100000000006,12198.594
9967.2888888889,10097.406
9198.48888888891,9126.609
1060153.6,1064976.0
1046300.488888889,1038139.7
7177.066666666709,7032.9062
10597.155555555568,10552.406
1029141.877777778,1036150.56
12036.844444444432,12198.594
7459.56666666668,7468.1406
9773.777777777781,9483.969
6175.822222222225,6195.375
12562.399999999994,12563.172
15063.155555555568,14923.781
22474.766666666663,22158.86
51783.43333333332,51114.906
7226.27777777781,7456.3906
4116.444444444467,4160.6875
7638.400000000023,7669.422
15276.844444444432,15450.547
13891.511111111147,13806.203
10085.2111111111,10097.406
1531.6555555555678,1581.828
2873.0666666666802,2939.3594
19765.21111111113,19412.422
11651.7888888889,11723.406
5512.177777777804,5469.5938
13712.899999999994,13704.219
15539.344444444432,15651.047
343.78888888889924,409.1718
25669.2111111111,25243.328
936140.8444444445,941487.4
196328.9888888889,193719.55
34505.65555555557,35344.61
3958.444444444438,3846.3594
13249.833333333343,13176.1875
1063.388888888876,1099.953
5808.711111111101,5851.5938
2791.5111111111473,2869.4844
2806.888888888876,2869.4844
3766.0444444444147,3832.3594
44177.611111111095,43470.156
20354.766666666663,21174.14
6.400000000023283,108.39056
1060153.6,1064927.5
4398.322222222225,4336.9688
4481.822222222225,4632.625
3507.733333333337,3698.125
3856.266666666663,3846.3594
5633.611111111124,5587.297
2771.5666666666802,2869.4844
7467.377777777787,7468.1406
2116.622222222213,2249.2656
2742.444444444438,2771.875
6910.444444444467,6891.0625
44.266666666662786,108.39056
6156.622222222213,6195.375
800.3999999999942,892.99994
1442985.3333333333,1437591.5
11.377777777786832,108.39056
1044044.488888889,1037190.6
11684.100000000035,11671.3125
559121.0666666667,561679.4
559121.0666666667,561878.75
814512.5444444445,801505.25
1397802.6666666667,1420124.0
482125.51111111115,485115.88
