prediction,target
6654.904573387847,11697.777777777776
4430.1024900545135,4929.066666666667
197666.80702687256,188369.7333333333
5595.7118650545135,8529.877777777778
55611.51905845342,47620.0
4151.3629067211805,4108.488888888889
3744.253531721181,2948.2333333333327
949561.84439932,910590.0444444444
4831.576448387847,6184.055555555556
4202.685823387847,4280.044444444445
4151.3629067211805,4112.177777777779
3534.894156721181,2276.9333333333325
2800.5972588329973,20.100000000000005
2800.5972588329973,3.6000000000000005
3341.237866031077,1719.511111111111
3341.237866031077,1646.2666666666664
4041.920198387848,3751.155555555556
56504.38364178676,49944.67777777778
2823.691006289866,96.17777777777776
965712.4277326533,963844.6777777775
5110.7587400545135,7147.388888888889
8227.664990054514,16412.988888888885
3062.133719709462,796.6222222222223
9575.289990054514,20051.43333333333
12951.15457338785,29637.61111111111
3720.9618650545144,2820.0444444444447
62885.51905845342,65045.34444444443
2848.5764229565325,179.83333333333334
4151.3629067211805,4029.155555555556
3600.2118650545144,2478.3222222222225
3744.253531721181,3063.8222222222225
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,6.399999999999999
4870.3212400545135,6410.233333333333
2800.5972588329973,0.3999999999999997
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
8227.664990054514,16349.166666666666
3523.8056150545144,2196.5444444444443
7688.857698387847,14711.511111111113
3087.664969709462,870.9888888888889
2809.5451729565325,59.65555555555555
3087.664969709462,921.6
4202.685823387847,4269.51111111111
80598.01385012009,121711.51111111112
7981.482698387847,15696.544444444447
4041.920198387848,3788.488888888889
3087.664969709462,939.7888888888888
54517.39405845342,43164.88888888889
2800.5972588329973,0.0
2800.5972588329973,26.488888888888887
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7688.857698387847,14785.82222222222
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
8559.33165672118,17276.32222222222
3720.9618650545144,2820.9333333333334
5293.8993650545135,7558.677777777777
4202.685823387847,4293.877777777776
4210.123323387847,4410.844444444445
6654.904573387847,11586.0
7351.592073387847,13771.833333333334
6440.545198387847,11180.055555555557
7558.232698387847,14628.177777777775
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
8055.0504067211805,15644.488888888887
3868.201448387848,3195.066666666667
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4151.3629067211805,4057.0666666666657
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7558.232698387847,14420.9
2800.5972588329973,0.0
2800.5972588329973,3.6
3541.295198387848,2305.0666666666666
2800.5972588329973,20.100000000000005
4202.685823387847,4212.844444444443
58397.40447512009,53769.566666666666
3688.425406721181,2743.122222222222
4870.3212400545135,6341.288888888888
54464.10239178676,43281.95555555556
1797414.3880781129,1866198.622222222
2800.5972588329973,0.0
4829.592073387847,6109.333333333333
3027.5764280427957,937.3777777777776
192753.3122352059,182103.82222222225
11512.821240054514,26274.322222222218
996659.3235659866,1057277.1555555556
4498.342073387847,5216.455555555554
4397.1910317211805,4705.822222222222
5253.8472817211805,7452.944444444444
3873.810823387848,3421.155555555555
5808.654573387847,9089.788888888888
2918.914969709462,390.76666666666665
4210.123323387847,4380.400000000001
5595.7118650545135,8516.544444444446
3688.425406721181,2652.6222222222227
5492.4722817211805,8196.844444444443
10800.133740054514,23201.95555555556
4151.3629067211805,4131.377777777778
6130.2691567211805,10175.288888888888
69034.27947512009,87235.11111111111
3075.321219709462,854.1000000000001
3421.0399493644104,1953.3777777777773
4714.998323387847,5784.711111111111
5059.498323387847,6973.155555555555
949308.53189932,917686.2666666666
921555.3652326533,833008.2777777778
6440.545198387847,11048.222222222224
7257.998323387847,13572.988888888887
4210.123323387847,4455.555555555556
2848.5764229565325,176.01111111111112
4210.123323387847,4412.1
4430.1024900545135,4927.877777777778
3514.222281721181,2151.566666666667
66778.27687095343,80252.84444444443
4046.5868650545144,3879.433333333333
7351.592073387847,13777.433333333338
4308.6754067211805,4587.211111111112
52496.20655845342,37806.677777777775
2800.5972588329973,0.0
7351.592073387847,13806.76666666667
1806281.0547447794,1884717.511111111
2802.227467166331,23.65555555555555
1806375.2630781129,1883566.2222222225
8021.9879067211805,15805.877777777774
5110.7587400545135,7034.622222222221
4397.1910317211805,4850.5
4773.8837400545135,6076.844444444443
3291.7430743644104,1575.1666666666667
5059.498323387847,6961.433333333334
7726.5243650545135,14906.233333333334
7257.998323387847,13482.988888888887
7156.529573387847,13377.388888888889
8021.9879067211805,15813.166666666666
3534.894156721181,2264.5444444444447
63172.38103762009,67362.62222222221
4626.8993650545135,5643.388888888889
3873.810823387848,3352.0444444444443
2956.774344709462,459.6000000000001
487694.048755977,508621.8777777777
3514.222281721181,2076.9333333333334
4844.8316567211805,6216.0
3688.425406721181,2669.1666666666665
4397.1910317211805,4782.711111111111
3688.425406721181,2740.488888888888
2800.5972588329973,0.0
58318.74822512009,55186.0
2800.5972588329973,0.0
2800.5972588329973,19.60000000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
7448.7222817211805,14071.733333333332
2800.5972588329973,0.0
2804.4566338329973,52.9
2800.5972588329973,0.0
2800.5972588329973,0.0
3541.295198387848,2354.6666666666665
5110.7587400545135,7082.666666666667
3087.664969709462,891.5999999999999
2800.5972588329973,3.6
2800.5972588329973,0.0
9235.274365054514,19985.95555555556
2800.5972588329973,0.0
8677.201448387847,17716.444444444445
10814.592073387847,24312.444444444445
3087.664969709462,921.6
3087.664969709462,912.4
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2890.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2918.914969709462,396.9000000000001
2800.5972588329973,0.0
2841.1180896231995,144.40000000000003
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2900.8576780427957,336.3999999999999
2800.5972588329973,0.0
2800.5972588329973,0.0
4046.5868650545144,3849.288888888887
7688.857698387847,14803.833333333334
2857.300386376129,189.3777777777778
4397.1910317211805,4798.933333333333
474440.017505977,475809.6
349157.58486902644,339686.7111111111
570000.8270066598,566440.0
564656.7020066598,543782.4
2828.5087146231995,111.38888888888889
965712.4277326533,964257.4333333332
356217.14736902644,362419.56666666665
474744.361255977,477146.0
201124.88515187256,203918.4
200900.71327687256,203918.40000000008
2800.5972588329973,0.0
5808.654573387847,8958.177777777779
5896.5087400545135,9325.06666666667
3034600.765504118,2827076.266666667
54425.58155845342,42532.4
3034600.765504118,2827076.266666667
7351.592073387847,13771.833333333334
348533.79320235975,340879.1555555556
6440.545198387847,11038.766666666668
11178.90978172118,25400.67777777778
5293.8993650545135,7546.233333333335
8559.33165672118,17169.733333333334
2393990.1431013444,2313192.9888888886
10814.592073387847,24258.45555555556
51125.65968345342,33865.06666666666
2319718.5597680113,2099753.955555556
2390739.1431013444,2442132.711111112
66828.70395428676,82416.17777777776
4397.1910317211805,4754.266666666666
5108.7691567211805,7093.377777777778
3873.810823387848,3286.0444444444443
7448.7222817211805,14035.566666666666
2875.1701780427957,262.62222222222226
201181.08827687256,202434.71111111104
200300.06744353924,202281.8222222222
4210.123323387847,4415.155555555555
4587.6649900545135,5484.2666666666655
1694482.7630781129,1582103.6555555558
1688026.346411446,1529758.5
1689882.6380781129,1563374.3999999997
949774.8027326533,925667.7333333332
1825837.5547447794,1903238.4
984585.6360659866,996934.4
1260678.7973722082,1293936.3999999997
953929.34439932,928961.6000000002
78946.19093345343,112412.62222222224
2828.5087146231995,122.05555555555556
3534.894156721181,2264.5444444444456
4308.6754067211805,4582.622222222222
3541.295198387848,2323.733333333335
7739.060823387847,15123.833333333334
2800.5972588329973,30.23333333333333
9631.435823387847,20576.722222222223
2875.1701780427957,270.4
3541.295198387848,2382.4
5492.4722817211805,8065.599999999999
2889.243094709462,273.06666666666666
2800.5972588329973,0.0
3017.7014280427957,705.6000000000003
2800.5972588329973,22.5
2800.5972588329973,13.733333333333333
2800.5972588329973,0.0
4397.1910317211805,4899.066666666667
4151.3629067211805,4006.722222222222
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2828.5087146231995,128.10000000000002
2802.227467166331,32.400000000000006
2800.5972588329973,6.4
3873.810823387848,3459.6
2800.5972588329973,18.76666666666666
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
5320.9410317211805,7625.788888888889
8999.336865054514,18584.71111111111
921998.7610659866,836832.0111111111
201879.9841102059,205593.3444444445
2841.1180896231995,155.5666666666667
4210.123323387847,4403.211111111112
5525.1129067211805,8591.388888888889
2807.316006289866,42.84444444444444
9249.727490054514,19524.17777777778
2800.5972588329973,0.0
3997.175406721181,3496.9
2900.8576780427957,337.5111111111111
5293.8993650545135,7579.833333333333
8559.33165672118,17513.566666666666
6281.935823387847,10461.166666666666
9631.435823387847,21193.733333333334
200315.44244353924,200373.73333333337
8825.055615054514,18120.98888888889
3744.253531721181,3063.288888888889
4046.5868650545144,3898.322222222223
5061.4879067211805,6796.544444444447
3688.425406721181,2745.788888888888
5808.654573387847,8982.400000000001
3062.133719709462,812.0999999999999
6281.935823387847,10603.566666666668
7726.5243650545135,15026.488888888896
200360.86952687256,199305.7888888889
3062.133719709462,800.9000000000001
51824.03468345342,35724.17777777779
4572.1493650545135,5439.288888888888
3997.175406721181,3560.1000000000004
3521.467073387848,2095.1222222222223
3421.0399493644104,1905.2888888888888
5898.498323387847,9388.26666666667
4046.5868650545144,3837.0666666666666
3720.9618650545144,2778.266666666667
949300.1360659866,910795.0666666668
3541.295198387848,2331.777777777778
949245.4902326533,914197.7333333336
10172.45665672118,21944.322222222225
9235.274365054514,19371.15555555556
4959.0243650545135,6526.399999999999
4308.6754067211805,4486.4
3744.253531721181,3048.899999999999
3873.810823387848,3372.988888888888
2800.5972588329973,13.166666666666666
921158.8860659866,845920.5444444442
9249.727490054514,19951.95555555556
202612.36431853924,208138.1777777778
4046.5868650545144,3870.8888888888887
7366.5347817211805,13833.78888888889
4151.3629067211805,4082.766666666666
2802.227467166331,32.044444444444444
5813.9149900545135,9226.933333333332
2889.243094709462,321.1666666666667
2326387.8097680113,2245302.044444444
2800.5972588329973,6.399999999999998
2800.5972588329973,3.6
3968.732698387848,3724.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
7332.5399900545135,13682.488888888884
1281015.1723722082,1299146.2333333334
200300.06744353924,200977.9555555556
3688.425406721181,2752.322222222222
5110.7587400545135,7113.611111111111
3997.175406721181,3565.3777777777777
4496.357698387847,5219.155555555555
3514.222281721181,2136.8888888888887
6281.935823387847,10633.82222222222
8559.33165672118,17361.733333333334
9249.727490054514,19897.95555555556
983774.90689932,1019338.677777778
7739.060823387847,15106.711111111112
2804.4566338329973,48.98888888888889
3873.810823387848,3303.1222222222227
4831.576448387847,6135.833333333333
1223519.464038875,1162667.066666667
7688.857698387847,14713.78888888889
7478.888948387847,14150.666666666666
8807.69103172118,18154.233333333337
201879.9841102059,204997.8333333333
4463.0556150545135,5130.177777777777
5546.670198387847,8275.12222222222
3744.253531721181,2960.988888888889
3341.237866031077,1747.7333333333331
4957.0399900545135,6462.4
4667.170198387847,5656.011111111109
2834.3212146231995,138.5
7257.998323387847,13574.711111111112
4308.6754067211805,4608.177777777778
4151.3629067211805,4170.488888888888
4046.5868650545144,3930.6777777777775
2875.1701780427957,253.3777777777778
3873.810823387848,3372.9888888888886
4430.1024900545135,4948.666666666667
4202.685823387847,4218.055555555556
4870.3212400545135,6341.288888888888
56423.03989178676,49878.93333333333
3534.894156721181,2240.0111111111114
2800.5972588329973,6.4
4829.592073387847,6156.622222222221
2828.5087146231995,119.21111111111117
5806.670198387847,9151.12222222222
1806320.5547447794,1884717.511111112
4870.3212400545135,6261.433333333333
186382.40077687256,165002.32222222228
4714.998323387847,5808.933333333333
6952.1910317211805,12588.100000000002
7366.5347817211805,13837.788888888892
5808.654573387847,8885.37777777778
5808.654573387847,9075.388888888889
5061.4879067211805,6796.544444444446
3047.300386376129,778.0
6952.1910317211805,12612.899999999998
5808.654573387847,9117.166666666666
2956.774344709462,459.37777777777785
4046.5868650545144,3943.8222222222216
6440.545198387847,11056.17777777778
7558.232698387847,14465.433333333332
5808.654573387847,8876.4
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3181.9357826977434,1130.9
6130.2691567211805,9995.388888888889
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,26.88888888888889
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2848.5764229565325,168.1
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2802.227467166331,32.400000000000006
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
5320.9410317211805,7784.100000000002
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2802.227467166331,32.400000000000006
3997.175406721181,3620.322222222223
5925.7899900545135,9719.655555555555
3062.133719709462,800.0444444444445
2900.8576780427957,353.43333333333334
12052.33165672118,27787.78888888889
2800.5972588329973,30.45555555555556
2863.956636376129,219.5555555555556
7332.5399900545135,13697.344444444445
905887.1985659866,779229.4333333332
2956.774344709462,461.73333333333335
7351.592073387847,13830.4
4771.8941567211805,5965.155555555557
8559.33165672118,17466.944444444445
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4151.3629067211805,4080.4000000000015
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,19.60000000000001
2800.5972588329973,0.0
2800.5972588329973,0.0
7526.1337400545135,14312.9
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
5808.654573387847,8999.066666666662
4959.0243650545135,6574.233333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
4397.1910317211805,4760.711111111112
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2957.612886376129,644.9333333333334
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2834.3212146231995,140.66666666666666
2800.5972588329973,0.0
7332.5399900545135,13758.844444444445
8339.883740054514,16811.155555555557
2900.8576780427957,383.9555555555556
3131.1180743644104,1044.8999999999996
1822508.3880781129,1888729.8222222223
5253.8472817211805,7400.900000000001
55532.86801678676,47544.72222222222
7914.6493650545135,15422.933333333329
5320.9410317211805,7812.455555555556
69034.27947512009,84822.23333333334
3868.201448387848,3083.777777777778
4626.8993650545135,5615.211111111112
2982.5920530427957,559.0666666666667
3744.253531721181,2874.8888888888887
3744.253531721181,2870.933333333333
4308.6754067211805,4528.455555555554
7981.482698387847,15627.777777777776
4008.7587400545144,3713.822222222223
2956.774344709462,435.9555555555556
4572.1493650545135,5438.266666666666
7351.592073387847,13802.100000000002
5320.9410317211805,7859.5666666666675
5898.498323387847,9312.488888888887
7914.6493650545135,15425.433333333329
5055.2066567211805,6688.544444444445
71931.12322512009,94539.06666666664
2848.5764229565325,177.2888888888889
4587.6649900545135,5509.733333333333
4151.3629067211805,4056.400000000001
3181.9357826977434,1143.5555555555557
3062.133719709462,796.2333333333333
4959.0243650545135,6549.433333333334
3868.201448387848,3233.6000000000004
5061.4879067211805,6943.822222222223
3169860.0988374515,3059395.6
564656.7020066598,543782.4
910540.78189932,806660.6666666666
4313.4931150545135,0.0
570000.8270066598,566440.0
2389578.3931013444,2411561.788888889
52457.69093345342,37286.54444444445
5328.185823387847,7927.877777777777
469838.1945893103,458123.12222222215
487748.673755977,523462.2666666667
487682.21542264364,520124.2666666666
477565.017505977,488622.6222222223
4046.5868650545144,3871.3333333333335
2396449.8931013444,2424920.277777778
12052.33165672118,27131.12222222222
72050.04770428676,95605.87777777776
4572.1493650545135,5379.955555555554
2900.8576780427957,324.9888888888888
5492.4722817211805,8227.211111111112
1685051.0547447794,1504025.9555555556
4397.1910317211805,4858.944444444444
5808.654573387847,8820.900000000001
56272.76905845342,48519.82222222222
605732.5770066598,622379.7333333334
604197.3895066598,625586.2666666666
2800.5972588329973,0.0
4041.920198387848,3783.155555555556
3873.810823387848,3468.6666666666665
1806439.221411446,1882413.511111111
3997.175406721181,3665.777777777778
3047.300386376129,794.0555555555555
5110.7587400545135,7168.455555555556
4210.123323387847,4374.677777777777
3724.576448387848,2838.177777777778
8559.33165672118,17329.066666666666
3873.810823387848,3270.9333333333334
2900.8576780427957,382.76666666666665
3270.6649493644104,1447.3777777777775
4868.3368650545135,6298.622222222222
3688.425406721181,2574.011111111111
2823.691006289866,102.93333333333334
3600.2118650545144,2471.655555555556
7558.232698387847,14627.388888888889
4959.0243650545135,6491.566666666668
3062.133719709462,847.9555555555554
6830.6649900545135,12279.28888888889
3868.201448387848,3081.155555555555
3873.810823387848,3291.333333333333
4957.0399900545135,6523.777777777777
3600.2118650545144,2429.833333333333
3421.0399493644104,1992.3222222222223
7063.2066567211805,12912.488888888887
4046.5868650545144,3870.8888888888887
4517.545198387847,5257.4333333333325
71833.59978762009,91597.06666666664
7332.5399900545135,13637.37777777778
4008.7587400545144,3674.488888888889
9631.435823387847,21081.51111111112
975648.2610659866,1001898.3222222222
5492.4722817211805,8173.733333333334
7332.5399900545135,13747.65555555556
3688.425406721181,2640.488888888889
4308.6754067211805,4700.622222222222
3600.2118650545144,2552.9
936229.28189932,885194.9333333333
4831.576448387847,6148.266666666666
56423.03989178676,49146.67777777779
4046.5868650545144,3894.933333333333
53276.60239178676,41307.333333333336
8998.763948387847,18032.71111111111
3997.175406721181,3565.5111111111114
4714.998323387847,5834.844444444445
2800.5972588329973,0.0
5813.9149900545135,9132.0
2800.5972588329973,0.0
2800.5972588329973,6.4
2800.5972588329973,11.37777777777778
5808.654573387847,9236.544444444446
3997.175406721181,3499.655555555555
4397.1910317211805,4902.044444444444
4496.357698387847,5148.266666666666
4957.0399900545135,6598.677777777778
3688.425406721181,2610.488888888889
4046.5868650545144,3950.6666666666665
4496.357698387847,5222.233333333334
4397.1910317211805,4900.933333333332
3873.810823387848,3441.7888888888883
4151.3629067211805,3985.955555555554
7478.888948387847,14132.98888888889
3720.9618650545144,2788.4444444444443
5898.498323387847,9360.544444444446
4959.0243650545135,6486.5
4308.6754067211805,4576.722222222223
4572.1493650545135,5404.266666666667
4046.5868650545144,3816.055555555556
3997.175406721181,3485.733333333333
3024.946219709462,706.8888888888889
80598.01385012009,113834.32222222222
7366.5347817211805,13833.788888888888
5249.9306150545135,7303.288888888888
3541.295198387848,2326.0444444444456
3514.222281721181,2081.2888888888897
4959.0243650545135,6600.544444444444
6281.935823387847,10419.511111111113
3688.425406721181,2647.822222222222
6281.935823387847,10456.444444444443
3720.9618650545144,2792.988888888888
5925.7899900545135,9465.28888888889
3724.576448387848,2830.3999999999987
4430.1024900545135,4985.288888888889
9822.513948387847,20732.233333333334
7366.5347817211805,13885.833333333334
6654.904573387847,11586.0
2334658.8097680113,2245302.044444444
4046.5868650545144,3858.488888888888
4870.3212400545135,6378.488888888889
6281.935823387847,10561.433333333334
8152.4097817211805,16192.544444444447
3514.222281721181,2142.0999999999995
10150.75353172118,22269.83333333333
8999.336865054514,18738.9
4870.3212400545135,6240.233333333335
4397.1910317211805,4807.066666666667
192182.44244353924,171133.61111111112
4008.7587400545144,3684.722222222222
12052.33165672118,27167.877777777776
7558.232698387847,14537.433333333336
2848.5764229565325,178.76666666666665
7351.592073387847,13816.488888888887
3744.253531721181,2940.766666666668
191022.65077687256,170668.54444444444
2848.5764229565325,176.39999999999998
7063.2066567211805,13046.044444444446
3688.425406721181,2640.722222222222
201124.88515187256,204038.0555555556
11178.90978172118,25586.622222222213
4046.5868650545144,3911.822222222223
10150.75353172118,22757.166666666668
374448.92861902644,398754.0111111112
11178.90978172118,25693.43333333333
3523.8056150545144,2211.1222222222223
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,921.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,3.6
5546.670198387847,8400.100000000002
348533.79320235975,342205.43333333335
469904.65292264364,464363.1222222223
200900.71327687256,203918.4
570000.8270066598,566440.0
7739.060823387847,15044.1
201799.3747352059,205635.6
200350.49452687256,199329.4333333333
474440.017505977,475809.6
3421.0399493644104,2011.733333333333
1795872.596411446,1835265.6000000003
2800.5972588329973,0.0
559805.4311733264,525654.9333333333
564656.7020066598,543782.3999999999
201879.9841102059,206071.38888888888
12912.63894838785,31925.511111111107
11512.821240054514,26508.544444444447
3181.9357826977434,1090.6222222222225
4046.5868650545144,3807.1111111111113
12052.33165672118,27920.4
56988.64926678676,52694.76666666667
4831.576448387847,6110.544444444445
2389923.5597680113,2272430.4000000004
7366.5347817211805,13895.655555555551
3062.133719709462,840.711111111111
989442.65689932,1042115.5555555556
2800.5972588329973,0.0
3017.7014280427957,745.066666666667
5923.8004067211805,9713.611111111111
2800.5972588329973,14.933333333333335
2426213.3931013444,2473691.7333333325
